how african americans were immigrated to the us	DESC	(ROOT (SBAR (WHADVP (WRB how)) (S (NP (JJ african) (NNS americans)) (VP (VBD were) (VP (VBN immigrated) (PP (TO to) (NP (DT the) (PRP us))))))))
0	0	the peso ( sign : $ ; code : mxn ) is the currency of mexico .	(ROOT (S (NP (NP (DT the) (NN peso)) (PRN (-LRB- -LRB-) (@PRN (NP (@NP (NP (NN sign)) (: :)) (NP (@NP (NP ($ $) (@NP (: ;) (NN code))) (: :)) (NP (NN mxn)))) (-RRB- -RRB-)))) (@S (VP (VBZ is) (NP (NP (DT the) (NN currency)) (PP (IN of) (NP (NN mexico))))) (. .))))
0	0	modern peso and dollar currencies have a common origin in the 15th–19th century spanish dollar , most continuing to use its sign , `` $ '' .	(ROOT (S (@S (@S (S (NP (JJ modern) (@NP (NN peso) (@NP (CC and) (@NP (NN dollar) (NNS currencies))))) (VP (VBP have) (NP (NP (DT a) (@NP (JJ common) (NN origin))) (PP (IN in) (NP (DT the) (JJ 15th)))))) (: --)) (S (NP (@NP (@NP (NP (JJ 19th) (@NP (NN century) (@NP (NNP spanish) (NN dollar)))) (, ,)) (NP (NP (JJS most)) (VP (VBG continuing) (S (VP (TO to) (VP (VB use) (NP (PRP$ its) (NN sign)))))))) (, ,)) (VP (`` ``) (@VP ($ $) ('' ''))))) (. .)))
0	0	the mexican peso is the 13th most traded currency in the world , the third most traded in the americas , and the most traded currency in latin america .	(ROOT (S (NP (DT the) (@NP (JJ mexican) (NN peso))) (@S (VP (VBZ is) (NP (NP (DT the) (@NP (JJ 13th) (@NP (ADJP (RBS most) (VBN traded)) (NN currency)))) (PP (IN in) (NP (@NP (NP (DT the) (NN world)) (, ,)) (NP (DT the) (@NP (JJ third) (@NP (ADJP (@ADJP (ADJP (RBS most) (VBN traded)) (PP (IN in) (NP (@NP (@NP (NP (DT the) (NNS americas)) (, ,)) (CC and)) (NP (DT the) (@NP (ADJP (RBS most) (JJ traded)) (NN currency)))))) (PP (IN in) (NP (NN latin)))) (NN america)))))))) (. .))))
0	0	the current iso 4217 code for the peso is mxn ; prior to the 1993 revaluation ( see below ) , the code mxp was used .	(ROOT (S (NP-TMP (NP (DT the) (@NP (JJ current) (NN iso))) (SBAR (S (NP (NP (CD 4217) (NN code)) (PP (IN for) (NP (DT the) (NN peso)))) (VP (@VP (@VP (VBZ is) (NP (NN mxn))) (: ;)) (ADVP (ADVP (RB prior) (PP (TO to) (NP (DT the) (@NP (CD 1993) (NN revaluation))))) (PRN (-LRB- -LRB-) (@PRN (S (VP (VB see) (ADVP (IN below)))) (-RRB- -RRB-)))))))) (@S (, ,) (@S (NP (DT the) (@NP (NN code) (NN mxp))) (@S (VP (VBD was) (VP (VBN used))) (. .))))))
1	0	the peso is subdivided into 100 centavos , represented by `` ¢ `` .	(ROOT (S (NP (DT the) (NN peso)) (@S (VP (VBZ is) (VP (@VP (VBN subdivided) (PP (IN into) (NP (CD 100)))) (S (NP (@NP (NP (NNS centavos)) (PRN (, ,) (S (VP (VBN represented) (PP (@PP (IN by) (`` ``)) (NP (NNS cents))))))) (`` ``))))) (. .))))
0	0	the name was originally used in reference to pesos oro ( gold weights ) or pesos plata ( silver weights ) .	(ROOT (S (NP (DT the) (NN name)) (@S (VP (@VP (VBD was) (ADVP (RB originally))) (VP (@VP (VBN used) (PP (IN in) (NP (NN reference)))) (PP (TO to) (NP (@NP (@NP (@NP (NP (NNS pesos) (NN oro)) (PRN (-LRB- -LRB-) (@PRN (NP (NN gold) (NNS weights)) (-RRB- -RRB-)))) (CC or)) (NP (NNS pesos) (NN plata))) (PRN (-LRB- -LRB-) (@PRN (NP (NN silver) (NNS weights)) (-RRB- -RRB-))))))) (. .))))
0	0	the literal english translation of the spanish word peso is weight .	(ROOT (S (NP (NP (DT the) (@NP (JJ literal) (@NP (JJ english) (NN translation)))) (PP (IN of) (NP (DT the) (@NP (NNP spanish) (@NP (NN word) (NN peso)))))) (@S (VP (VBZ is) (NP (NN weight))) (. .))))
0	0	as of january 4 , 2013 , the peso 's exchange rate was $ 16.5914 per euro and $ 12.7597 per u.s. dollar url_http	(ROOT (SBAR (IN as) (S (PP (IN of) (NP (@NP (@NP (NNP january) (CD 4)) (, ,)) (CD 2013))) (@S (, ,) (@S (NP (NP (DT the) (@NP (NN peso) (POS 's))) (@NP (NN exchange) (NN rate))) (VP (VBD was) (NP (@NP (NP (NP ($ $) (CD 16.5914)) (PP (IN per) (NP (NN euro)))) (CC and)) (NP (NP ($ $) (CD 12.7597)) (PP (IN per) (NP (JJ u.s.) (@NP (NN dollar) (NN url_http))))))))))))

how long was mickie james with wwe ?	NUM	(ROOT (SBARQ (WHNP (WRB how) (RB long)) (@SBARQ (SQ (VBD was) (NP (NP (JJ mickie) (NNS james)) (PP (IN with) (NP (NN wwe))))) (. ?))))
0	0	mickie laree james ( born august 31 , 1979 ) is an american professional wrestler and singer , currently signed to total nonstop action wrestling ( tna ) , where she is a former two-time tna women 's knockout champion .	(ROOT (S (NP (NP (NN mickie) (@NP (NN laree) (NNS james))) (PRN (-LRB- -LRB-) (@PRN (VP (VBN born) (NP-TMP (@NP-TMP (@NP-TMP (NNP august) (CD 31)) (, ,)) (CD 1979))) (-RRB- -RRB-)))) (@S (VP (VBZ is) (NP (@NP (NP (@NP (NP (DT an) (@NP (JJ american) (@NP (JJ professional) (NN wrestler)))) (CC and)) (NP (NN singer))) (, ,)) (VP (ADVP (RB currently)) (@VP (@VP (@VP (VBN signed) (PP (TO to) (NP (NP (JJ total) (@NP (JJ nonstop) (@NP (NN action) (NN wrestling)))) (PRN (-LRB- -LRB-) (@PRN (NP (NN tna)) (-RRB- -RRB-)))))) (, ,)) (SBAR (WHADVP (WRB where)) (S (NP (PRP she)) (VP (VBZ is) (NP (DT a) (@NP (JJ former) (NP (NP (JJ two-time) (@NP (NN tna) (@NP (NNS women) (POS 's)))) (@NP (NN knockout) (NN champion)))))))))))) (. .))))
0	0	james began her professional wrestling career in 1999 as a valet on the independent circuit , where she was known under the name alexis laree .	(ROOT (S (NP (NNS james)) (@S (VP (@VP (@VP (VBD began) (NP (PRP$ her) (@NP (JJ professional) (@NP (NN wrestling) (NN career))))) (PP (IN in) (NP (CD 1999)))) (SBAR (IN as) (S (NP (NP (DT a) (NN valet)) (PP (IN on) (NP (@NP (NP (DT the) (@NP (JJ independent) (NN circuit))) (, ,)) (SBAR (WHADVP (WRB where)) (S (NP (PRP she)) (VP (VBD was) (VP (VBN known) (PP (IN under) (NP (DT the) (NN name)))))))))) (VP (VBZ alexis) (NP (NN laree)))))) (. .))))
0	0	she trained in several camps to improve her wrestling abilities before working for total nonstop action wrestling in june 2002 , where she gained national attention .	(ROOT (S (NP (PRP she)) (@S (VP (@VP (@VP (@VP (VBD trained) (PP (IN in) (NP (JJ several) (NNS camps)))) (S (VP (TO to) (VP (@VP (VB improve) (NP (PRP$ her) (@NP (NN wrestling) (NNS abilities)))) (PP (IN before) (S (VP (VBG working) (PP (IN for) (NP (NP (JJ total) (@NP (JJ nonstop) (@NP (NN action) (NN wrestling)))) (PP (IN in) (NP (NNP june) (CD 2002)))))))))))) (, ,)) (SBAR (WHADVP (WRB where)) (S (NP (PRP she)) (VP (VBD gained) (NP (JJ national) (NN attention)))))) (. .))))
0	0	after only a few appearances , she joined a stable called the gathering and was written into storylines with the group .	(ROOT (S (PP (IN after) (NP (QP (RB only) (@QP (DT a) (JJ few))) (NNS appearances))) (@S (, ,) (@S (NP (PRP she)) (@S (VP (@VP (VP (VBD joined) (NP (NP (DT a) (JJ stable)) (VP (VBN called) (NP (DT the) (NN gathering))))) (CC and)) (VP (VBD was) (VP (VBN written) (PP (IN into) (NP (NP (NNS storylines)) (PP (IN with) (NP (DT the) (NN group)))))))) (. .))))))
0	0	she is also the only woman to be involved in clockwork orange house of fun matches .	(ROOT (S (NP (PRP she)) (@S (VP (@VP (VBZ is) (ADVP (RB also))) (NP (DT the) (@NP (JJ only) (@NP (NN woman) (S (VP (TO to) (VP (VB be) (VP (VBN involved) (PP (IN in) (NP (NP (JJ clockwork) (@NP (JJ orange) (NN house))) (PP (IN of) (NP (NN fun) (NNS matches))))))))))))) (. .))))
1	0	james appeared in world wrestling entertainment ( wwe ) in october 2005 and was placed in a storyline with trish stratus , in which james ' gimmick was that of stratus ' biggest fan turned obsessed stalker , an angle which lasted almost a year .	(ROOT (S (NP (NNS james)) (@S (VP (@VP (VP (@VP (VBD appeared) (PP (IN in) (NP (NN world)))) (S (VP (VBG wrestling) (NP (NP (NP (NN entertainment)) (PRN (-LRB- -LRB-) (@PRN (NP (NN wwe)) (-RRB- -RRB-)))) (PP (IN in) (NP (NNP october) (CD 2005))))))) (CC and)) (VP (VBD was) (VP (@VP (VBN placed) (PP (IN in) (NP (DT a) (NN storyline)))) (PP (IN with) (NP (@NP (NP (JJ trish) (NN stratus)) (, ,)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NP (NNS james) (POS ')) (NN gimmick)) (VP (VBD was) (NP (NP (DT that)) (PP (IN of) (NP (@NP (NP (NN stratus)) ('' ')) (SBAR (S (NP (JJS biggest) (NN fan)) (VP (VBD turned) (VP (VBN obsessed) (NP (@NP (NP (NN stalker)) (, ,)) (NP (NP (DT an) (NN angle)) (SBAR (WHNP (WDT which)) (S (VP (VBD lasted) (NP-TMP (RB almost) (@NP-TMP (DT a) (NN year))))))))))))))))))))))) (. .))))
0	0	she received a push , and she won her first wwe women 's championship at wrestlemania 22 , a title she has held a total of five times .	(ROOT (S (@S (@S (@S (S (NP (PRP she)) (VP (VBD received) (NP (DT a) (NN push)))) (, ,)) (CC and)) (S (NP (PRP she)) (VP (@VP (@VP (@VP (@VP (VBD won) (NP (PRP$ her) (@NP (JJ first) (NN wwe)))) (NP (NP (NNS women) (POS 's)) (NN championship))) (PP (IN at) (NP (NN wrestlemania) (CD 22)))) (, ,)) (NP (NP (DT a) (NN title)) (SBAR (S (NP (PRP she)) (VP (VBZ has) (VP (VBN held) (NP (NP (DT a) (NN total)) (PP (IN of) (NP (CD five) (NNS times)))))))))))) (. .)))
0	0	james also won her first divas championship at night of champions in 2009 to become the second diva to hold both the women 's and divas titles .	(ROOT (S (NP (NNS james)) (@S (ADVP (RB also)) (@S (VP (@VP (@VP (VBD won) (NP (PRP$ her) (@NP (JJ first) (@NP (NNS divas) (NN championship))))) (PP (IN at) (NP (NP (NN night)) (PP (IN of) (NP (NP (NNS champions)) (PP (IN in) (NP (CD 2009)))))))) (S (VP (TO to) (VP (@VP (VB become) (NP (DT the) (@NP (JJ second) (NN diva)))) (S (VP (TO to) (VP (VB hold) (PP (CC both) (NP (@NP (NP (DT the) (@NP (NNS women) (POS 's))) (CC and)) (NP (NNS divas) (NNS titles))))))))))) (. .)))))
0	0	she was released from the company on april 22 , 2010 , after which she returned to total nonstop action wrestling .	(ROOT (S (NP (PRP she)) (@S (VP (VBD was) (VP (VBN released) (PP (IN from) (NP (NP (DT the) (NN company)) (PP (IN on) (NP (@NP (NP (@NP (@NP (NNP april) (CD 22)) (, ,)) (CD 2010)) (, ,)) (SBAR (WHPP (IN after) (WHNP (WDT which))) (S (NP (PRP she)) (VP (VBD returned) (S (VP (TO to) (VP (VB total) (NP (JJ nonstop) (@NP (NN action) (NN wrestling))))))))))))))) (. .))))
0	0	between wwe and tna , james is an eight-time champion , and is also the only person to hold the wwe women 's , wwe divas and tna knockout championships in wrestling history .	(ROOT (S (PP (IN between) (NP (@NP (NN wwe) (CC and)) (NN tna))) (@S (, ,) (@S (NP (NNS james)) (@S (@S (@S (@S (VP (VBZ is) (NP (DT an) (@NP (JJ eight-time) (NN champion)))) (, ,)) (CC and)) (VP (@VP (VBZ is) (ADVP (RB also))) (NP (DT the) (@NP (JJ only) (@NP (NN person) (S (VP (TO to) (VP (@VP (VB hold) (NP (@NP (@NP (@NP (NP (DT the) (@NP (NN wwe) (@NP (NNS women) (POS 's)))) (, ,)) (NP (NN wwe) (NNS divas))) (CC and)) (NP (NN tna) (@NP (NN knockout) (NNS championships))))) (PP (IN in) (S (VP (VBG wrestling) (NP (NN history))))))))))))) (. .))))))

how does interlibrary loan work	DESC	(ROOT (SBARQ (WHADVP (WRB how)) (SQ (VBZ does) (NP (JJ interlibrary) (@NP (NN loan) (NN work))))))
1	0	interlibrary loan ( abbreviated ill , and sometimes called interloan , document delivery , or document supply ) is a service whereby a user of one library can borrow books or receive photocopies of documents that are owned by another library .	(ROOT (S (NP (NP (JJ interlibrary) (NN loan)) (PRN (-LRB- -LRB-) (@PRN (NP (NP (JJ abbreviated)) (VP (ADVP (@ADVP (@ADVP (ADVP (RB ill)) (, ,)) (CC and)) (ADVP (RB sometimes))) (@VP (VBN called) (NP (@NP (@NP (@NP (@NP (NP (NN interloan)) (, ,)) (NP (NN document) (NN delivery))) (, ,)) (CC or)) (NP (NN document) (NN supply)))))) (-RRB- -RRB-)))) (@S (VP (VBZ is) (NP (NP (DT a) (NN service)) (SBAR (WHADVP (WRB whereby)) (S (NP (NP (DT a) (NN user)) (PP (IN of) (NP (CD one) (NN library)))) (VP (MD can) (VP (@VP (VP (VB borrow) (NP (NNS books))) (CC or)) (VP (VB receive) (NP (NP (NNS photocopies)) (PP (IN of) (NP (NP (NNS documents)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBN owned) (PP (IN by) (NP (DT another) (NN library))))))))))))))))) (. .))))
1	0	the user makes a request with their local library , which , acting as an intermediary , identifies owners of the desired item , places the request , receives the item , makes it available to the user , and arranges for its return .	(ROOT (S (NP (DT the) (NN user)) (@S (VP (@VP (@VP (@VP (@VP (@VP (@VP (@VP (@VP (VP (@VP (VBZ makes) (NP (DT a) (NN request))) (PP (IN with) (NP (@NP (NP (PRP$ their) (@NP (JJ local) (NN library))) (, ,)) (SBAR (WHNP (WDT which)) (S (PRN (, ,) (@PRN (S (VP (VBG acting) (PP (IN as) (NP (DT an) (JJ intermediary))))) (, ,))) (VP (VBZ identifies) (NP (NP (NNS owners)) (PP (IN of) (NP (DT the) (@NP (VBN desired) (NN item))))))))))) (, ,)) (VP (VBZ places) (NP (DT the) (NN request)))) (, ,)) (VP (VBZ receives) (NP (DT the) (NN item)))) (, ,)) (VP (VBZ makes) (S (NP (PRP it)) (ADJP (JJ available) (PP (TO to) (NP (DT the) (NN user))))))) (, ,)) (CC and)) (VP (VBZ arranges) (PP (IN for) (NP (PRP$ its) (NN return))))) (. .))))
0	0	the lending library usually sets the due date and overdue fees of the material borrowed .	(ROOT (S (NP (DT the) (@NP (NN lending) (NN library))) (@S (ADVP (RB usually)) (@S (VP (VBZ sets) (NP (@NP (NP (DT the) (@NP (ADJP (JJ due)) (NN date))) (CC and)) (NP (NP (JJ overdue) (NNS fees)) (PP (IN of) (NP (NP (DT the) (NN material)) (VP (VBN borrowed))))))) (. .)))))
0	0	although books and journal articles are the most frequently requested items , some libraries will lend audio recordings , video recordings , maps , sheet music , and microforms of all kinds .	(ROOT (S (SBAR (IN although) (S (NP (NNS books) (@NP (CC and) (@NP (NN journal) (NNS articles)))) (VP (@VP (VBP are) (ADVP (DT the) (RBS most))) (VP (ADVP (RB frequently)) (@VP (VBN requested) (NP (NNS items))))))) (@S (, ,) (@S (NP (DT some) (NNS libraries)) (@S (VP (MD will) (VP (VB lend) (NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (JJ audio) (NNS recordings)) (, ,)) (NP (NN video) (NNS recordings))) (, ,)) (NP (NNS maps))) (, ,)) (NP (NN sheet) (NN music))) (, ,)) (CC and)) (NP (NP (NNS microforms)) (PP (IN of) (NP (DT all) (NNS kinds))))))) (. .))))))
0	0	in many cases , nominal fees accompany interlibrary loan services .	(ROOT (S (PP (IN in) (NP (JJ many) (NNS cases))) (@S (, ,) (@S (NP (JJ nominal) (NNS fees)) (@S (VP (VBP accompany) (NP (JJ interlibrary) (@NP (NN loan) (NNS services)))) (. .))))))
0	0	the term document delivery may also be used for a related service , namely the supply of journal articles and other copies on a personalized basis , whether these come from other libraries or direct from publishers .	(ROOT (S (NP (DT the) (@NP (NN term) (@NP (NN document) (NN delivery)))) (@S (VP (@VP (MD may) (ADVP (RB also))) (VP (@VP (VP (VB be) (VP (@VP (@VP (VBN used) (PP (IN for) (NP (@NP (@NP (@NP (NP (DT a) (@NP (JJ related) (NN service))) (, ,)) (NP (NP (RB namely) (@NP (DT the) (NN supply))) (PP (IN of) (NP (NN journal) (NNS articles))))) (CC and)) (NP (NP (JJ other) (NNS copies)) (PP (IN on) (NP (DT a) (@NP (JJ personalized) (NN basis)))))))) (, ,)) (SBAR (IN whether) (S (NP (DT these)) (VP (VBN come) (PP (IN from) (NP (JJ other) (NNS libraries)))))))) (CC or)) (VP (VB direct) (PP (IN from) (NP (NNS publishers)))))) (. .))))
0	0	the end user is usually responsible for any fees , such as costs for postage or photocopying .	(ROOT (S (NP (DT the) (@NP (NN end) (NN user))) (@S (VP (VBZ is) (UCP (ADJP (RB usually) (@ADJP (JJ responsible) (PP (IN for) (NP (DT any) (NNS fees))))) (@UCP (, ,) (@UCP (@UCP (ADJP (JJ such) (PP (IN as) (NP (NP (NNS costs)) (PP (IN for) (NP (NN postage)))))) (CC or)) (VP (VBG photocopying)))))) (. .))))
0	0	commercial document delivery services will borrow on behalf of any customer willing to pay their rates .	(ROOT (S (NP (JJ commercial) (@NP (NN document) (@NP (NN delivery) (NNS services)))) (@S (VP (MD will) (VP (VB borrow) (PP (IN on) (NP (NP (NN behalf)) (PP (IN of) (NP (NP (DT any) (NN customer)) (ADJP (JJ willing) (S (VP (TO to) (VP (VB pay) (NP (PRP$ their) (NNS rates)))))))))))) (. .))))

what bacteria grow on macconkey agar	ENTY	(ROOT (SBAR (WHNP (WDT what)) (S (NP (NNS bacteria)) (VP (VBP grow) (PP (IN on) (NP (NN macconkey) (NN agar)))))))
0	0	a macconkey agar plate with an active bacterial culture .	(ROOT (NP (@NP (NP (DT a) (@NP (NN macconkey) (@NP (NN agar) (NN plate)))) (PP (IN with) (NP (DT an) (@NP (JJ active) (@NP (JJ bacterial) (NN culture)))))) (. .)))
0	0	lactose	(ROOT (NP (NN lactose)))
1	0	macconkey agar is a culture medium designed to grow gram-negative bacteria and differentiate them for lactose fermentation .	(ROOT (S (NP (NN macconkey) (NN agar)) (@S (VP (VBZ is) (NP (NP (DT a) (@NP (NN culture) (NN medium))) (VP (@VP (VP (VBN designed) (S (VP (TO to) (VP (VB grow) (NP (JJ gram-negative) (NNS bacteria)))))) (CC and)) (VP (@VP (VBP differentiate) (NP (PRP them))) (PP (IN for) (NP (NN lactose) (NN fermentation))))))) (. .))))

how did harmon killebrew get strong	DESC	(ROOT (SBARQ (WHADVP (WRB how)) (SQ (@SQ (VBD did) (NP (NNP harmon) (NNP killebrew))) (VP (VB get) (ADJP (JJ strong))))))
0	0	harmon clayton killebrew ( ; june 29 , 1936 – may 17 , 2011 ) , nicknamed `` killer '' and `` hammerin ' harmon '' , was an american professional baseball first baseman , third baseman , and left fielder .	(ROOT (S (NP (@NP (@NP (NP (@NP (@NP (NP (NN harmon) (@NP (NN clayton) (NN killebrew))) (-LRB- -LRB-)) (NP (: ;) (@NP (NP (NNP june)) (PP (NP (NP (CD 29)) (, ,)) (NP (@NP (NP (CD 1936)) (: --)) (S (VP (MD may) (VP (NP (@NP (NP (CD 17)) (, ,)) (NP (CD 2011))))))))))) (-RRB- -RRB-)) (, ,)) (VP (VBN nicknamed) (S (`` ``) (NP (@NP (@NP (@NP (@NP (NP (NN killer)) ('' '')) (CC and)) (`` ``)) (NP (NN hammerin) (@NP ('' ') (NN harmon)))) ('' ''))))) (, ,)) (@S (VP (@VP (@VP (VP (VBD was) (NP (@NP (NP (DT an) (@NP (JJ american) (@NP (JJ professional) (@NP (NN baseball) (@NP (JJ first) (NN baseman)))))) (, ,)) (NP (JJ third) (NN baseman)))) (, ,)) (CC and)) (VP (VBD left) (NP (NN fielder)))) (. .))))
0	0	during his 22-year career in major league baseball ( mlb ) , he played for the washington senators who later became the minnesota twins , and for the final season of his career , the kansas city royals .	(ROOT (S (PP (IN during) (NP (NP (PRP$ his) (@NP (JJ 22-year) (NN career))) (PP (IN in) (NP (NP (JJ major) (@NP (NN league) (NN baseball))) (PRN (-LRB- -LRB-) (@PRN (NP (NN mlb)) (-RRB- -RRB-))))))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (VBD played) (PP (@PP (@PP (PP (IN for) (NP (NP (DT the) (@NP (NN washington) (NNS senators))) (SBAR (WHNP (WP who)) (S (ADVP (RB later)) (VP (VBD became) (NP (DT the) (@NP (NN minnesota) (NNS twins)))))))) (, ,)) (CC and)) (PP (IN for) (NP (NP (DT the) (@NP (JJ final) (NN season))) (PP (IN of) (NP (@NP (NP (PRP$ his) (NN career)) (, ,)) (NP (NP (DT the) (NNS kansas)) (NP (NN city) (NNS royals))))))))) (. .))))))
0	0	when he retired , he was second only to babe ruth in american league ( al ) home runs and was the al career leader in home runs by a right-handed batter ( since broken by alex rodriguez ) .	(ROOT (S (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD retired)))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (@VP (@VP (@VP (@VP (VP (VBD was) (ADJP (@ADJP (JJ second) (RB only)) (S (VP (TO to) (VP (@VP (VB babe) (NP (NN ruth))) (PP (IN in) (NP (NP (NP (JJ american) (NN league)) (PRN (-LRB- -LRB-) (@PRN (NP (NNP al)) (-RRB- -RRB-)))) (NP (NN home) (NNS runs))))))))) (CC and)) (VP (VBD was))) (NP (DT the) (@NP (NNP al) (@NP (NN career) (NN leader))))) (PP (IN in) (NP (NN home) (NNS runs)))) (PP (IN by) (NP (NP (DT a) (@NP (JJ right-handed) (NN batter))) (PRN (-LRB- -LRB-) (@PRN (VP (ADVP (IN since)) (@VP (VBN broken) (PP (IN by) (NP (JJ alex) (NN rodriguez))))) (-RRB- -RRB-)))))) (. .))))))
0	0	he was inducted into the national baseball hall of fame in 1984 .	(ROOT (S (NP (PRP he)) (@S (VP (VBD was) (VP (@VP (VBN inducted) (PP (IN into) (NP (NP (DT the) (@NP (JJ national) (@NP (NN baseball) (NN hall)))) (PP (IN of) (NP (NN fame)))))) (PP (IN in) (NP (CD 1984))))) (. .))))
0	0	killebrew was a 6-foot tall , 195-pound hitter with a compact swing that generated tremendous power .	(ROOT (S (NP (NN killebrew)) (@S (VP (@VP (VBD was) (NP (DT a) (@NP (JJ 6-foot) (@NP (JJ tall) (@NP (, ,) (@NP (JJ 195-pound) (NN hitter))))))) (PP (IN with) (NP (NP (DT a) (@NP (JJ compact) (NN swing))) (SBAR (WHNP (WDT that)) (S (VP (VBD generated) (NP (JJ tremendous) (NN power)))))))) (. .))))
