how big is bmc software in houston , tx	NUM	(ROOT (SBARQ (WHADJP (WRB how) (JJ big)) (SQ (VBZ is) (NP (NP (NN bmc) (NN software)) (PP (IN in) (NP (@NP (NP (NN houston)) (, ,)) (NP (NN tx))))))))
1	0	the oklahoma blast claimed 168 lives , including 19 children under the age of 6 , and injured more than 680 people .	(ROOT (S (NP (DT the) (@NP (NN oklahoma) (NN blast))) (@S (VP (VBD claimed) (NP (@NP (NP (@NP (@NP (NP (CD 168) (NNS lives)) (, ,)) (PP (VBG including) (NP (NP (CD 19) (NNS children)) (PP (IN under) (NP (NP (DT the) (NN age)) (PP (IN of) (NP (CD 6)))))))) (, ,)) (CC and)) (NP (ADJP (VBN injured) (NP (QP (JJR more) (@QP (IN than) (CD 680))))) (NNS people)))) (. .))))
0	0	the blast destroyed or damaged 324 buildings within a sixteen-block radius , destroyed or burned 86 cars , and shattered glass in 258 nearby buildings .	(ROOT (S (NP (DT the) (NN blast)) (@S (VP (@VP (@VP (@VP (@VP (@VP (VP (VBD destroyed)) (CC or)) (VP (@VP (VBD damaged) (NP (CD 324) (NNS buildings))) (PP (IN within) (NP (DT a) (@NP (JJ sixteen-block) (NN radius)))))) (, ,)) (VP (VBD destroyed))) (CC or)) (VP (VBD burned) (NP (@NP (@NP (NP (CD 86) (NNS cars)) (, ,)) (CC and)) (NP (NP (JJ shattered) (NN glass)) (PP (IN in) (NP (CD 258) (@NP (JJ nearby) (NNS buildings)))))))) (. .))))
0	0	the bomb was estimated to have caused at least $ 652 million worth of damage .	(ROOT (S (NP (DT the) (NN bomb)) (@S (VP (VBD was) (VP (VBN estimated) (S (VP (TO to) (VP (VB have) (VP (VBN caused) (NP (NP (QP (IN at) (@QP (JJS least) (@QP (@QP ($ $) (CD 652)) (CD million)))) (NN worth)) (PP (IN of) (NP (NN damage)))))))))) (. .))))
0	0	extensive rescue efforts were undertaken by local , state , federal , and worldwide agencies in the wake of the bombing , and substantial donations were received from across the country .	(ROOT (S (@S (@S (@S (S (NP (JJ extensive) (@NP (NN rescue) (NNS efforts))) (VP (VBD were) (VP (@VP (VBN undertaken) (PP (IN by) (NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (JJ local)) (, ,)) (NP (NN state))) (, ,)) (NP (JJ federal))) (, ,)) (CC and)) (NP (JJ worldwide) (NNS agencies))))) (PP (IN in) (NP (NP (DT the) (NN wake)) (PP (IN of) (NP (DT the) (NN bombing)))))))) (, ,)) (CC and)) (S (NP (JJ substantial) (NNS donations)) (VP (VBD were) (VP (VBN received) (PP (IN from) (PP (IN across) (NP (DT the) (NN country)))))))) (. .)))
0	0	the federal emergency management agency ( fema ) activated eleven of its urban search and rescue task forces , consisting of 665 rescue workers who assisted in rescue and recovery operations .	(ROOT (S (NP (NP (DT the) (@NP (JJ federal) (@NP (NN emergency) (@NP (NN management) (NN agency))))) (PRN (-LRB- -LRB-) (@PRN (NP (NN fema)) (-RRB- -RRB-)))) (@S (VP (@VP (@VP (VBD activated) (NP (NP (NNS eleven)) (PP (IN of) (NP (PRP$ its) (@NP (JJ urban) (@NP (NN search) (@NP (CC and) (@NP (NN rescue) (@NP (NN task) (NNS forces)))))))))) (, ,)) (S (VP (VBG consisting) (PP (IN of) (NP (NP (CD 665) (@NP (NN rescue) (NNS workers))) (SBAR (WHNP (WP who)) (S (VP (VBD assisted) (PP (IN in) (NP (NN rescue) (@NP (CC and) (@NP (NN recovery) (NNS operations))))))))))))) (. .))))
0	0	within 90 minutes of the explosion , timothy mcveigh was stopped by oklahoma state trooper charlie hanger for driving without a license plate and arrested for unlawfully carrying a weapon .	(ROOT (S (PP (IN within) (NP (NP (CD 90) (NNS minutes)) (PP (IN of) (NP (DT the) (NN explosion))))) (@S (, ,) (@S (NP (NN timothy) (NN mcveigh)) (@S (VP (VBD was) (VP (@VP (VP (VBN stopped) (PP (IN by) (NP (NP (NN oklahoma) (@NP (NN state) (@NP (NN trooper) (@NP (NN charlie) (NN hanger))))) (PP (IN for) (S (VP (VBG driving) (PP (IN without) (NP (DT a) (@NP (NN license) (NN plate)))))))))) (CC and)) (VP (VBN arrested) (PP (IN for) (S (ADVP (RB unlawfully)) (VP (VBG carrying) (NP (DT a) (NN weapon)))))))) (. .))))))
0	0	forensic evidence quickly linked mcveigh and terry nichols to the attack ; nichols was arrested , and within days both were charged .	(ROOT (S (@S (@S (S (NP (JJ forensic) (NN evidence)) (@S (ADVP (RB quickly)) (VP (@VP (VBN linked) (NP (NN mcveigh) (@NP (CC and) (@NP (NN terry) (NNS nichols))))) (PP (TO to) (NP (DT the) (NN attack)))))) (: ;)) (S (@S (@S (S (NP (NNS nichols)) (VP (VBD was) (VP (VBN arrested)))) (, ,)) (CC and)) (S (PP (IN within) (NP (NNS days))) (@S (NP (CC both)) (VP (VBD were) (VP (VBN charged))))))) (. .)))
0	0	michael and lori fortier were later identified as accomplices .	(ROOT (S (NP (NN michael) (@NP (CC and) (@NP (NN lori) (NN fortier)))) (@S (VP (@VP (VBD were) (ADVP (RB later))) (VP (VBN identified) (PP (IN as) (NP (NNS accomplices))))) (. .))))
0	0	mcveigh , an american militia movement sympathizer who was a gulf war veteran , had detonated an explosive-filled ryder rental truck parked in front of the building .	(ROOT (S (NP (@NP (@NP (NP (NN mcveigh)) (, ,)) (NP (NP (DT an) (@NP (JJ american) (@NP (NN militia) (@NP (NN movement) (NN sympathizer))))) (SBAR (WHNP (WP who)) (S (VP (VBD was) (NP (DT a) (@NP (NN gulf) (@NP (NN war) (NN veteran))))))))) (, ,)) (@S (VP (VBD had) (VP (VBN detonated) (NP (NP (DT an) (@NP (JJ explosive-filled) (@NP (NN ryder) (@NP (JJ rental) (NN truck))))) (VP (VBN parked) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT the) (NN building))))))))) (. .))))
0	0	mcveigh 's co-conspirator , terry nichols , had assisted in the bomb preparation .	(ROOT (S (NP (@NP (@NP (NP (NP (NN mcveigh) (POS 's)) (NN co-conspirator)) (, ,)) (NP (NN terry) (NNS nichols))) (, ,)) (@S (VP (VBD had) (VP (VBN assisted) (PP (IN in) (NP (DT the) (@NP (NN bomb) (NN preparation)))))) (. .))))
0	0	motivated by his hatred of the federal government and angered by what he perceived as its mishandling of the waco siege ( 1993 ) and the ruby ridge incident ( 1992 ) , mcveigh timed his attack to coincide with the second anniversary of the deadly fire that ended the siege at waco .	(ROOT (S (S (VP (@VP (VP (VBN motivated) (PP (IN by) (NP (NP (PRP$ his) (NN hatred)) (PP (IN of) (NP (DT the) (@NP (JJ federal) (NN government))))))) (CC and)) (VP (VBN angered) (PP (IN by) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (@VP (VBD perceived) (PP (IN as) (NP (PRP$ its) (VBG mishandling)))) (PP (IN of) (NP (@NP (@NP (@NP (NP (DT the) (@NP (NN waco) (NN siege))) (PRN (-LRB- -LRB-) (@PRN (NP (CD 1993)) (-RRB- -RRB-)))) (CC and)) (NP (DT the) (@NP (JJ ruby) (@NP (NN ridge) (NN incident))))) (PRN (-LRB- -LRB-) (@PRN (NP (CD 1992)) (-RRB- -RRB-)))))))))))) (@S (, ,) (@S (NP (NN mcveigh)) (@S (VP (VBD timed) (NP (PRP$ his) (@NP (NN attack) (S (VP (TO to) (VP (VB coincide) (PP (IN with) (NP (NP (DT the) (@NP (JJ second) (NN anniversary))) (PP (IN of) (NP (NP (DT the) (@NP (JJ deadly) (NN fire))) (SBAR (WHNP (WDT that)) (S (VP (@VP (VBD ended) (NP (DT the) (NN siege))) (PP (IN at) (NP (NN waco)))))))))))))))) (. .))))))
0	0	the official investigation , known as `` okbomb '' , was the largest criminal investigation case in american history ; fbi agents conducted 28,000 interviews , amassing of evidence , and collected nearly one billion pieces of information .	(ROOT (S (NP (@NP (@NP (NP (DT the) (@NP (JJ official) (NN investigation))) (, ,)) (VP (VBN known) (PP (@PP (@PP (IN as) (`` ``)) (NP (NN okbomb))) ('' '')))) (, ,)) (@S (VP (VBD was) (NP (@NP (NP (NP (DT the) (@NP (JJS largest) (@NP (JJ criminal) (@NP (NN investigation) (NN case))))) (PP (IN in) (NP (JJ american) (NN history)))) (: ;)) (NP (NP (NN fbi) (NNS agents)) (VP (@VP (@VP (VP (@VP (@VP (VBN conducted) (NP (CD 28,000) (NNS interviews))) (, ,)) (S (VP (VBG amassing) (PP (IN of) (NP (NN evidence)))))) (, ,)) (CC and)) (VP (VBN collected) (NP (NP (QP (RB nearly) (@QP (CD one) (CD billion))) (NNS pieces)) (PP (IN of) (NP (NN information))))))))) (. .))))
0	0	the bombers were tried and convicted in 1997 .	(ROOT (S (NP (DT the) (NNS bombers)) (@S (VP (VBD were) (VP (@VP (@VP (VBN tried) (CC and)) (VBN convicted)) (PP (IN in) (NP (CD 1997))))) (. .))))
0	0	mcveigh was executed by lethal injection on june 11 , 2001 , and nichols was sentenced to life in prison .	(ROOT (S (@S (@S (@S (S (NP (NN mcveigh)) (VP (VBD was) (VP (VBN executed) (PP (IN by) (NP (NP (JJ lethal) (NN injection)) (PP (IN on) (NP (@NP (@NP (NNP june) (CD 11)) (, ,)) (CD 2001)))))))) (, ,)) (CC and)) (S (NP (NNS nichols)) (VP (VBD was) (VP (VBN sentenced) (PP (TO to) (NP (NP (NN life)) (PP (IN in) (NP (NN prison))))))))) (. .)))
0	0	michael and lori fortier testified against mcveigh and nichols ; michael was sentenced to 12 years in prison for failing to warn the u.s. government , and lori received immunity from prosecution in exchange for her testimony .	(ROOT (S (@S (@S (S (NP (NN michael) (@NP (CC and) (@NP (NN lori) (NN fortier)))) (VP (VBD testified) (PP (IN against) (NP (@NP (NN mcveigh) (CC and)) (NNS nichols))))) (: ;)) (S (@S (@S (S (NP (NN michael)) (VP (VBD was) (VP (@VP (VBN sentenced) (PP (TO to) (NP (NP (CD 12) (NNS years)) (PP (IN in) (NP (NN prison)))))) (PP (IN for) (S (VP (VBG failing) (S (VP (TO to) (VP (VB warn) (NP (DT the) (@NP (JJ u.s.) (NN government)))))))))))) (, ,)) (CC and)) (S (NP (NN lori)) (VP (@VP (@VP (VBD received) (NP (NN immunity))) (PP (IN from) (NP (NN prosecution)))) (PP (IN in) (NP (NP (NN exchange)) (PP (IN for) (NP (PRP$ her) (NN testimony))))))))) (. .)))
0	0	as with other large-scale terrorist attacks , conspiracy theories dispute the official claims and allege the involvement of additional perpetrators .	(ROOT (S (PP (IN as) (PP (IN with) (NP (JJ other) (@NP (JJ large-scale) (@NP (JJ terrorist) (NNS attacks)))))) (@S (, ,) (@S (NP (NN conspiracy) (NNS theories)) (@S (VP (@VP (VP (VBP dispute) (NP (DT the) (@NP (JJ official) (NNS claims)))) (CC and)) (VP (VB allege) (NP (NP (DT the) (NN involvement)) (PP (IN of) (NP (JJ additional) (NNS perpetrators)))))) (. .))))))
0	0	as a result of the bombing , the u.s. government passed the antiterrorism and effective death penalty act of 1996 , which tightened the standards for habeas corpus in the united states , as well as legislation designed to increase the protection around federal buildings to deter future terrorist attacks .	(ROOT (S (PP (IN as) (NP (NP (DT a) (NN result)) (PP (IN of) (NP (DT the) (NN bombing))))) (@S (, ,) (@S (NP (DT the) (@NP (JJ u.s.) (NN government))) (@S (VP (VBD passed) (NP (@NP (@NP (NP (@NP (NP (DT the) (NN antiterrorism)) (CC and)) (NP (NP (JJ effective) (@NP (NN death) (@NP (NN penalty) (NN act)))) (PP (IN of) (NP (@NP (NP (CD 1996)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (@VP (@VP (VBD tightened) (NP (DT the) (NNS standards))) (PP (IN for) (NP (NNS habeas) (NN corpus)))) (PP (IN in) (NP (DT the) (@NP (JJ united) (NNS states))))))))))) (, ,)) (CONJP (RB as) (@CONJP (RB well) (IN as)))) (NP (NP (NN legislation)) (VP (VBN designed) (S (VP (TO to) (VP (@VP (VB increase) (NP (NP (DT the) (NN protection)) (PP (IN around) (NP (JJ federal) (NNS buildings))))) (S (VP (TO to) (VP (VB deter) (NP (JJ future) (@NP (JJ terrorist) (NNS attacks))))))))))))) (. .))))))
0	0	on april 19 , 2000 , the oklahoma city national memorial was dedicated on the site of the murrah federal building , commemorating the victims of the bombing .	(ROOT (S (PP (IN on) (NP (@NP (@NP (NNP april) (CD 19)) (, ,)) (CD 2000))) (@S (, ,) (@S (NP (NP (DT the) (@NP (NN oklahoma) (NN city))) (NP (JJ national) (NN memorial))) (@S (VP (VBD was) (VP (@VP (@VP (VBN dedicated) (PP (IN on) (NP (NP (DT the) (NN site)) (PP (IN of) (NP (DT the) (@NP (JJ murrah) (@NP (JJ federal) (NN building)))))))) (, ,)) (S (VP (VBG commemorating) (NP (NP (DT the) (NNS victims)) (PP (IN of) (NP (DT the) (NN bombing)))))))) (. .))))))
0	0	annual remembrance services are held at the same time of day as the original explosion occurred .	(ROOT (S (NP (JJ annual) (@NP (NN remembrance) (NNS services))) (@S (VP (VBP are) (VP (@VP (VBN held) (PP (IN at) (NP (NP (DT the) (@NP (JJ same) (NN time))) (PP (IN of) (NP (NN day)))))) (SBAR (IN as) (S (NP (DT the) (@NP (JJ original) (NN explosion))) (VP (VBD occurred)))))) (. .))))

how many xbox 360 games are there	NUM	(ROOT (SBARQ (WHNP (WHADJP (WRB how) (JJ many)) (NP (NP (NN xbox)) (NP (CD 360) (NNS games)))) (SQ (VBP are) (NP (EX there)))))
0	0	official xbox 360 banner used on game covers from 2005-2010	(ROOT (S (NP (NP (NP (JJ official) (NN xbox)) (NP (CD 360) (NN banner))) (VP (VBN used) (PP (IN on) (NP (NN game))))) (VP (VBZ covers) (PP (IN from) (NP (CD 2005-2010))))))
0	0	official xbox 360 banner used on game covers from 2010-present	(ROOT (S (NP (NP (NP (JJ official) (NN xbox)) (NP (CD 360) (NN banner))) (VP (VBN used) (PP (IN on) (NP (NN game))))) (VP (VBZ covers) (PP (IN from) (ADJP (JJ 2010-present))))))
0	0	this is a list of retail xbox 360 games released or planned for release on dvd .	(ROOT (S (NP (DT this)) (@S (VP (VBZ is) (NP (@NP (NP (DT a) (NN list)) (PP (IN of) (NP (NP (JJ retail) (NN xbox)) (NP-TMP (CD 360) (NNS games))))) (VP (@VP (@VP (VBN released) (CC or)) (VBN planned)) (PP (IN for) (NP (NP (NN release)) (PP (IN on) (NP (NN dvd)))))))) (. .))))
0	0	for a list of downloadable xbox live arcade games , see the list of xbox live arcade games .	(ROOT (S (PP (IN for) (NP (NP (DT a) (NN list)) (PP (IN of) (NP (JJ downloadable) (NN xbox))))) (@S (S (NP (JJ live) (@NP (NN arcade) (NNS games)))) (@S (, ,) (@S (VP (VBP see) (NP (NP (DT the) (NN list)) (PP (IN of) (NP (NN xbox) (@NP (JJ live) (@NP (NN arcade) (NNS games))))))) (. .))))))
0	0	for a list of original xbox games available to download from the xbox live , see the list of xbox originals .	(ROOT (S (SBAR (IN for) (S (NP (NP (DT a) (NN list)) (PP (IN of) (NP (NP (JJ original) (@NP (NN xbox) (NNS games))) (ADJP (JJ available) (S (VP (TO to) (VP (VB download) (PP (IN from) (NP (DT the) (NN xbox)))))))))) (VP (VB live)))) (@S (, ,) (@S (VP (VB see) (NP (NP (DT the) (NN list)) (PP (IN of) (NP (NN xbox) (NNS originals))))) (. .)))))
0	0	for a chronological list , click the sort button in the 'first released ' column .	(ROOT (S (PP (IN for) (NP (DT a) (@NP (JJ chronological) (NN list)))) (@S (, ,) (@S (VP (VBP click) (NP (NP (DT the) (@NP (NN sort) (NN button))) (PP (IN in) (NP (DT the) (@NP (`` `) (@NP (S (VP (ADVP (JJ first)) (VBN released))) (@NP ('' ') (NN column)))))))) (. .)))))
0	0	for technical information , such as resolution and install sizes , see the individual games ' page .	(ROOT (S (PP (IN for) (NP (JJ technical) (NN information))) (@S (, ,) (@S (S (UCP (@UCP (PP (JJ such) (@PP (IN as) (NP (NN resolution)))) (CC and)) (S (VP (VB install) (NP (NNS sizes)))))) (@S (, ,) (@S (VP (VBP see) (NP (NP (DT the) (@NP (JJ individual) (@NP (NNS games) (POS ')))) (NN page))) (. .)))))))
0	0	the column `` exclusive '' indicates whether the xbox 360 is the only platform on which the game is available .	(ROOT (S (NP (@NP (@NP (NP (DT the) (NN column)) (`` ``)) (NP (JJ exclusive))) ('' '')) (@S (VP (VBZ indicates) (SBAR (IN whether) (S (NP (NP (DT the) (NN xbox)) (NP (CD 360))) (VP (VBZ is) (NP (NP (DT the) (@NP (JJ only) (NN platform))) (SBAR (WHPP (IN on) (WHNP (WDT which))) (S (NP (DT the) (NN game)) (VP (VBZ is) (ADJP (JJ available)))))))))) (. .))))
0	0	this does not include handheld game consoles or mobile phones which generally run a completely different version of the game under the same name .	(ROOT (S (NP (DT this)) (@S (VP (@VP (VBZ does) (RB not)) (VP (VB include) (NP (@NP (NP (NP (JJ handheld) (NN game)) (VP (VBZ consoles))) (CC or)) (NP (NP (JJ mobile) (NNS phones)) (SBAR (WHNP (WDT which)) (S (ADVP (RB generally)) (VP (VBP run) (NP (NP (DT a) (@NP (ADJP (RB completely) (JJ different)) (NN version))) (PP (IN of) (NP (NP (DT the) (NN game)) (PP (IN under) (NP (DT the) (@NP (JJ same) (NN name)))))))))))))) (. .))))
0	0	a value of `` console '' for exclusivity means that , while a title may be available as an arcade game or on a pc using microsoft windows , unix / linux , or mac os x , it is not available on any other video game console in its native version .	(ROOT (S (NP (NP (DT a) (NN value)) (PP (IN of) (NP (`` ``) (@NP (@NP (NP (NN console)) ('' '')) (PP (IN for) (NP (NN exclusivity))))))) (@S (VP (VBZ means) (SBAR (@SBAR (IN that) (, ,)) (S (SBAR (IN while) (S (NP (DT a) (NN title)) (VP (MD may) (VP (VB be) (ADJP (JJ available) (PP (@PP (PP (IN as) (NP (DT an) (@NP (NN arcade) (NN game)))) (CC or)) (PP (IN on) (NP (NP (DT a) (NN pc)) (VP (VBG using) (NP (@NP (@NP (NP (JJ microsoft) (NNS windows)) (, ,)) (NP (JJ unix))) (PRN (: /) (S (NP (@NP (@NP (NP (NN linux)) (, ,)) (CC or)) (NP (NN mac) (NNS os))) (NP (CC x)))))))))))))) (@S (, ,) (@S (NP (PRP it)) (VP (@VP (VBZ is) (RB not)) (ADJP (JJ available) (PP (IN on) (NP (NP (DT any) (@NP (JJ other) (@NP (NN video) (@NP (NN game) (NN console))))) (PP (IN in) (NP (PRP$ its) (@NP (JJ native) (NN version))))))))))))) (. .))))
0	0	the term `` multi-platform '' means that the game has appeared on multiple consoles .	(ROOT (S (NP (@NP (@NP (NP (DT the) (NN term)) (`` ``)) (NP (JJ multi-platform))) ('' '')) (@S (VP (VBZ means) (SBAR (IN that) (S (NP (DT the) (NN game)) (VP (VBZ has) (VP (VBN appeared) (PP (IN on) (NP (NP (JJ multiple)) (VP (VBZ consoles))))))))) (. .))))
1	0	there are currently 952 games ( multiplatform : 751 ; exclusive : 123 ; console exclusive : 78 ) on this list as of april 2 , 2013 .	(ROOT (S (NP (EX there)) (@S (VP (@VP (VBP are) (ADVP (RB currently))) (NP (@NP (NP (CD 952) (@NP (NNS games) (PRN (-LRB- -LRB-) (@PRN (NP (@NP (NP (NNS multiplatform)) (: :)) (NP (@NP (NP (@NP (NP (CD 751)) (: ;)) (NP (@NP (NP (JJ exclusive)) (: :)) (NP (CD 123)))) (: ;)) (NP (@NP (NP (NN console) (JJ exclusive)) (: :)) (NP (CD 78))))) (-RRB- -RRB-))))) (PP (IN on) (NP (DT this) (@NP (NN list) (IN as))))) (PP (IN of) (NP (@NP (@NP (NNP april) (CD 2)) (, ,)) (CD 2013))))) (. .))))

how many planets is jupiter away from the sun ?	NUM	(ROOT (SBARQ (WHNP (WHADJP (WRB how) (JJ many)) (NNS planets)) (@SBARQ (SQ (VBZ is) (NP (NP (NN jupiter)) (PP (RB away) (@PP (IN from) (NP (DT the) (NN sun)))))) (. ?))))
1	0	jupiter is the fifth planet from the sun and the largest planet in the solar system .	(ROOT (S (NP (NN jupiter)) (@S (VP (VBZ is) (NP (@NP (NP (NP (DT the) (@NP (JJ fifth) (NN planet))) (PP (IN from) (NP (DT the) (NN sun)))) (CC and)) (NP (NP (DT the) (@NP (JJS largest) (NN planet))) (PP (IN in) (NP (DT the) (@NP (JJ solar) (NN system))))))) (. .))))
0	0	it is a gas giant with mass one-thousandth that of the sun but is two and a half times the mass of all the other planets in the solar system combined .	(ROOT (S (NP (PRP it)) (@S (VP (@VP (VP (VBZ is) (NP (@NP (NP (DT a) (NN gas)) (ADJP (NN giant) (PP (IN with) (NP (NN mass) (NN one-thousandth))))) (SBAR (IN that) (FRAG (PP (IN of) (NP (DT the) (NN sun))))))) (CC but)) (VP (VBZ is) (VP (ADVP (@ADVP (NP (CD two)) (CC and)) (ADVP (NP (DT a) (@NP (JJ half) (NNS times))) (NP (NP (DT the) (NN mass)) (PP (IN of) (NP (NP (PDT all) (@NP (DT the) (@NP (JJ other) (NNS planets)))) (PP (IN in) (NP (DT the) (@NP (JJ solar) (NN system))))))))) (VBN combined)))) (. .))))
0	0	jupiter is classified as a gas giant along with saturn , uranus and neptune .	(ROOT (S (NP (NN jupiter)) (@S (VP (VBZ is) (VP (VBN classified) (PP (IN as) (NP (NP (DT a) (@NP (NN gas) (NN giant))) (ADVP (IN along) (PP (IN with) (NP (NN saturn) (@NP (, ,) (@NP (@NP (NN uranus) (CC and)) (NN neptune)))))))))) (. .))))
0	0	together , these four planets are sometimes referred to as the or outer planets .	(ROOT (S (ADVP (RB together)) (@S (, ,) (@S (NP (DT these) (@NP (CD four) (NNS planets))) (@S (VP (@VP (VBP are) (ADVP (RB sometimes))) (VP (@VP (VBN referred) (S (VP (TO to)))) (PP (IN as) (NP (DT the) (@NP (CC or) (@NP (JJ outer) (NNS planets))))))) (. .))))))
0	0	the planet was known by astronomers of ancient times , and was associated with the mythology and religious beliefs of many cultures .	(ROOT (S (NP (DT the) (NN planet)) (@S (VP (@VP (@VP (VP (VBD was) (VP (VBN known) (PP (IN by) (NP (NP (NNS astronomers)) (PP (IN of) (NP (JJ ancient) (NNS times))))))) (, ,)) (CC and)) (VP (VBD was) (VP (VBN associated) (PP (IN with) (NP (@NP (NP (DT the) (NN mythology)) (CC and)) (NP (NP (JJ religious) (NNS beliefs)) (PP (IN of) (NP (JJ many) (NNS cultures))))))))) (. .))))
0	0	the romans named the planet after the roman god jupiter .	(ROOT (S (NP (DT the) (NNS romans)) (@S (VP (@VP (VBD named) (NP (DT the) (NN planet))) (PP (IN after) (NP (DT the) (@NP (NN roman) (@NP (NN god) (NN jupiter)))))) (. .))))
0	0	when viewed from earth , jupiter can reach an apparent magnitude of −2.94 , making it on average the third-brightest object in the night sky after the moon and venus .	(ROOT (S (SBAR (WHADVP (WRB when)) (S (VP (VBN viewed) (PP (IN from) (NP (NN earth)))))) (@S (, ,) (@S (NP (NN jupiter)) (@S (VP (MD can) (VP (@VP (@VP (VB reach) (NP (NP (DT an) (@NP (JJ apparent) (NN magnitude))) (PP (IN of) (NP (QP (CD −) (CD 2.94)))))) (, ,)) (S (VP (@VP (@VP (VBG making) (NP (PRP it))) (PP (IN on) (NP (NN average)))) (NP-TMP (NP (DT the) (@NP (JJ third-brightest) (NN object))) (PP (IN in) (NP (NP (DT the) (@NP (NN night) (NN sky))) (PP (IN after) (NP (DT the) (@NP (@NP (NN moon) (CC and)) (NN venus))))))))))) (. .))))))
0	0	( mars can briefly match jupiter 's brightness at certain points in its orbit . )	(ROOT (S (-LRB- -LRB-) (@S (NP (NNS mars)) (@S (@S (VP (@VP (MD can) (ADVP (RB briefly))) (VP (@VP (@VP (VB match) (NP (NP (NN jupiter) (POS 's)) (NN brightness))) (PP (IN at) (NP (JJ certain) (NNS points)))) (PP (IN in) (NP (PRP$ its) (NN orbit))))) (. .)) (-RRB- -RRB-)))))
