what do practitioners of wicca worship ?	DESC	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VP (VBP do) (NP (NP (NNS practitioners)) (PP (IN of) (NP (NN wicca) (NN worship)))))) (. ?))))
0	0	'' i am now embarrassed to admit that i worked to create amtrak , '' joseph vranich , a former amtrak spokesman turned critic , told the committee .	(ROOT (S ('' '') (@S (S (NP (FW i)) (VP (@VP (VBP am) (ADVP (RB now))) (VP (VBN embarrassed) (S (VP (TO to) (VP (VB admit) (SBAR (S (NP (DT that) (FW i)) (VP (VBD worked) (S (VP (TO to) (VP (VB create) (NP (NN amtrak)))))))))))))) (@S (, ,) (@S ('' '') (@S (NP (@NP (@NP (NP (NN joseph) (NN vranich)) (, ,)) (NP (NP (DT a) (@NP (JJ former) (@NP (NNP amtrak) (NN spokesman)))) (VP (VBD turned) (NP (NN critic))))) (, ,)) (@S (VP (VBD told) (NP (DT the) (NN committee))) (. .))))))))
0	0	congress gave amtrak in <num> an infusion of aid along with a <num> deadline to become self-sufficient .	(ROOT (S (NP (NN congress)) (@S (VP (@VP (VBD gave) (NP (NP (NN amtrak)) (PP (IN in) (NP (NN <num>))))) (NP (@NP (NP (DT an) (NN infusion)) (PP (IN of) (NP (NP (NN aid)) (ADVP (IN along) (PP (IN with) (NP (DT a) (@NP (NN <num>) (NN deadline)))))))) (S (VP (TO to) (VP (VB become) (ADJP (JJ self-sufficient))))))) (. .))))
0	0	amtrak chairman tommy thompson , wisconsin 's governor , told the committee the railway will meet the deadline .	(ROOT (S (NP (@NP (@NP (NP (NN amtrak) (@NP (NN chairman) (@NP (NN tommy) (NN thompson)))) (, ,)) (NP (NP (NN wisconsin) (POS 's)) (NN governor))) (, ,)) (@S (VP (VBD told) (NP (NP (DT the) (NN committee)) (SBAR (S (NP (DT the) (NN railway)) (VP (MD will) (VP (VB meet) (NP (DT the) (NN deadline)))))))) (. .))))
0	0	he said amtrak 's governing board met last week and addressed much of the criticism in mead 's audit .	(ROOT (S (NP (PRP he)) (@S (VP (VBD said) (SBAR (S (NP (NP (NNP amtrak) (POS 's)) (@NP (VBG governing) (NN board))) (VP (@VP (VP (VBD met) (NP-TMP (JJ last) (NN week))) (CC and)) (VP (VBD addressed) (NP (NP (RB much)) (PP (IN of) (NP (NP (DT the) (NN criticism)) (PP (IN in) (NP (NP (NN mead) (POS 's)) (NN audit))))))))))) (. .))))
0	0	'' for much of amtrak 's history , it was not run like a business , '' thompson said .	(ROOT (S ('' '') (@S (S (PP (IN for) (NP (NP (JJ much)) (PP (IN of) (NP (NP (NN amtrak) (POS 's)) (NN history))))) (@S (, ,) (@S (NP (PRP it)) (VP (@VP (VBD was) (RB not)) (VP (VB run) (PP (IN like) (NP (DT a) (NN business)))))))) (@S (, ,) (@S ('' '') (@S (NP (NN thompson)) (@S (VP (VBD said)) (. .))))))))
0	0	'' it did not have an entrepreneurial focus .	(ROOT (S ('' '') (@S (NP (PRP it)) (@S (VP (@VP (VBD did) (RB not)) (VP (VB have) (NP (DT an) (@NP (JJ entrepreneurial) (NN focus))))) (. .)))))
0	0	it did lack a serious business plan .	(ROOT (S (NP (PRP it)) (@S (VP (VBD did) (VP (VB lack) (NP (DT a) (@NP (JJ serious) (@NP (NN business) (NN plan)))))) (. .))))
0	0	but in recent years we have made remarkable progress in turning amtrak around. ''	(ROOT (S (CC but) (@S (PP (IN in) (NP (JJ recent) (NNS years))) (@S (NP (PRP we)) (@S (@S (VP (VBP have) (VP (@VP (VBN made) (NP (JJ remarkable) (NN progress))) (PP (IN in) (S (VP (@VP (VBG turning) (NP (NN amtrak))) (ADVP (IN around))))))) (. .)) ('' ''))))))
0	0	thompson , mead and scheinberg agreed that , even if amtrak weans itself from federal operating subsidies by <num> , it will need significant continuing federal support for capital expenses like track repair .	(ROOT (S (NP (NN thompson) (@NP (, ,) (@NP (@NP (NN mead) (CC and)) (NN scheinberg)))) (@S (VP (VBD agreed) (SBAR (@SBAR (IN that) (, ,)) (S (SBAR (RB even) (@SBAR (IN if) (S (NP (NN amtrak)) (VP (@VP (@VP (VBZ weans) (NP (PRP itself))) (PP (IN from) (NP (JJ federal) (@NP (NN operating) (NNS subsidies))))) (PP (IN by) (NP (NN <num>))))))) (@S (, ,) (@S (NP (PRP it)) (VP (MD will) (VP (VB need) (S (ADJP (JJ significant)) (NP (NP (VBG continuing) (@NP (JJ federal) (NN support))) (PP (IN for) (NP (NP (NN capital) (NNS expenses)) (PP (IN like) (NP (NN track) (NN repair)))))))))))))) (. .))))
0	0	amtrak president george warrington told the committee that the railway expects delivery next week of the first of <num> high-speed trains for the boston -to- washington northeast corridor .	(ROOT (S (NP (NP (NN amtrak) (@NP (NN president) (NN george))) (ADJP (JJ warrington))) (@S (VP (@VP (VBD told) (NP (DT the) (NN committee))) (SBAR (IN that) (S (NP (DT the) (NN railway)) (VP (VBZ expects) (NP (@NP (NP (@NP (NP (NP (NN delivery) (@NP (JJ next) (NN week))) (PP (IN of) (NP (NP (DT the) (JJ first)) (PP (IN of) (NP (NP (JJ <num>) (@NP (JJ high-speed) (NNS trains))) (PP (IN for) (NP (DT the) (NN boston)))))))) (: -)) (S (VP (TO to)))) (: -)) (NP (NN washington) (@NP (NN northeast) (NN corridor)))))))) (. .))))
0	0	the long-delayed acela express service , which will reach speeds of <num> mph , will begin running '' within a month , '' warrington said .	(ROOT (S (S (NP (DT the) (@NP (JJ long-delayed) (NN acela))) (VP (VBP express) (SBAR (S (NP (@NP (@NP (NP (NN service)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (MD will) (VP (VB reach) (NP (NP (NNS speeds)) (PP (IN of) (NP (NN <num>) (NN mph))))))))) (, ,)) (VP (MD will) (VP (VB begin) (S (VP (@VP (@VP (VBG running) ('' '')) (PP (IN within))) (NP-TMP (DT a) (NN month)))))))))) (@S (, ,) (@S ('' '') (@S (NP (NN warrington)) (@S (VP (VBD said)) (. .)))))))
0	0	on the net : amtrak : http : //www . amtrak . com	(ROOT (FRAG (PP (IN on) (NP (@NP (NP (DT the) (NN net)) (: :)) (ADJP (ADJP (NN amtrak)) (PRN (: :) (@PRN (FRAG (ADJP (NN http)) (: :)) (: /)))))) (@FRAG (: /) (@FRAG (NP (NN www)) (. .)))))

who is the president or chief executive of amtrak ?	HUM	(ROOT (SBARQ (WHNP (WP who)) (@SBARQ (SQ (VBZ is) (NP (NP (DT the) (NX (@NX (NX (NN president)) (CC or)) (NX (JJ chief) (NN executive)))) (PP (IN of) (NP (NN amtrak))))) (. ?))))
1	0	`` long-term success here has to do with doing it right , getting it right and increasing market share , '' said george warrington , amtrak 's president and chief executive .	(ROOT (SINV (`` ``) (@SINV (S (NP (JJ long-term) (NN success)) (@S (ADVP (RB here)) (VP (VBZ has) (S (VP (TO to) (VP (VB do) (PP (IN with) (S (VP (@VP (@VP (@VP (VP (VBG doing) (S (NP (PRP it)) (ADJP (RB right)))) (, ,)) (VP (VBG getting) (S (NP (PRP it)) (ADJP (JJ right))))) (CC and)) (VP (VBG increasing) (NP (NN market) (NN share)))))))))))) (@SINV (, ,) (@SINV ('' '') (@SINV (@SINV (VP (VBD said)) (NP (@NP (NP (NN george) (NN warrington)) (, ,)) (NP (NP (NN amtrak) (POS 's)) (NX (@NX (NX (NN president)) (CC and)) (NX (JJ chief) (NN executive)))))) (. .)))))))
1	0	`` we will treat our customers as valued guests ... , so they will choose to ride our trains over and over again , '' said george warrington , amtrak 's president and chief executive .	(ROOT (SINV (`` ``) (@SINV (S (NP (PRP we)) (VP (MD will) (VP (@VP (VP (@VP (VB treat) (NP (PRP$ our) (NNS customers))) (PP (IN as) (NP (ADJP (VBN valued)) (NNS guests)))) (: ...)) (VP (, ,) (SBAR (IN so) (S (NP (PRP they)) (VP (MD will) (VP (VB choose) (S (VP (TO to) (VP (@VP (@VP (VB ride) (NP (PRP$ our) (NNS trains))) (ADVP (@ADVP (IN over) (CC and)) (IN over))) (ADVP (RB again))))))))))))) (@SINV (, ,) (@SINV ('' '') (@SINV (@SINV (VP (VBD said)) (NP (@NP (NP (NN george) (NN warrington)) (, ,)) (NP (NP (NN amtrak) (POS 's)) (NX (@NX (NX (NN president)) (CC and)) (NX (JJ chief) (NN executive)))))) (. .)))))))
1	0	`` amtrak is committed to treating all employees fairly , '' amtrak president george warrington said in a statement .	(ROOT (S (`` ``) (@S (NP (NN amtrak)) (@S (VP (VBZ is) (ADJP (VBN committed) (PP (TO to) (S (VP (@VP (@VP (@VP (@VP (VBG treating) (NP (DT all) (NNS employees))) (ADVP (RB fairly))) (, ,)) ('' '')) (SBAR (IN amtrak) (S (NP (NN president) (@NP (NN george) (NN warrington))) (VP (VBD said) (PP (IN in) (NP (DT a) (NN statement))))))))))) (. .)))))
1	0	amtrak president george warrington said settling out-of-court was the right thing to do .	(ROOT (S (NP (NP (NN amtrak) (NN president)) (SBAR (S (NP (NN george) (NN warrington)) (VP (VBD said) (S (VP (VBG settling) (NP (JJ out-of-court)))))))) (@S (VP (VBD was) (NP (DT the) (@NP (JJ right) (@NP (NN thing) (S (VP (TO to) (VP (VB do)))))))) (. .))))
1	0	amtrak president george warrington told the committee that the railway expects delivery next week of the first of <num> high-speed trains for the boston -to- washington northeast corridor .	(ROOT (S (NP (NP (NN amtrak) (@NP (NN president) (NN george))) (ADJP (JJ warrington))) (@S (VP (@VP (VBD told) (NP (DT the) (NN committee))) (SBAR (IN that) (S (NP (DT the) (NN railway)) (VP (VBZ expects) (NP (@NP (NP (@NP (NP (NP (NN delivery) (@NP (JJ next) (NN week))) (PP (IN of) (NP (NP (DT the) (JJ first)) (PP (IN of) (NP (NP (JJ <num>) (@NP (JJ high-speed) (NNS trains))) (PP (IN for) (NP (DT the) (NN boston)))))))) (: -)) (S (VP (TO to)))) (: -)) (NP (NN washington) (@NP (NN northeast) (NN corridor)))))))) (. .))))
1	0	`` we are going to guarantee passenger rights while others in the transportation industry are fighting them in congress , '' said george warrington , amtrak 's president .	(ROOT (SINV (`` ``) (@SINV (S (NP (PRP we)) (VP (VBP are) (VP (VBG going) (S (VP (TO to) (VP (@VP (VB guarantee) (NP (NN passenger) (NNS rights))) (SBAR (IN while) (S (NP (NP (NNS others)) (PP (IN in) (NP (DT the) (@NP (NN transportation) (NN industry))))) (VP (VBP are) (VP (@VP (VBG fighting) (NP (PRP them))) (PP (IN in) (NP (NN congress))))))))))))) (@SINV (, ,) (@SINV ('' '') (@SINV (@SINV (VP (VBD said)) (NP (@NP (NP (NN george) (NN warrington)) (, ,)) (NP (NP (NN amtrak) (POS 's)) (NN president)))) (. .)))))))
1	0	george warrington , amtrak 's president and chief executive , said the railroad would face a shortfall in the next fiscal year as a result of the delay .	(ROOT (S (NP (@NP (@NP (NP (NN george) (NN warrington)) (, ,)) (NP (NP (NN amtrak) (POS 's)) (NX (@NX (NX (NN president)) (CC and)) (NX (JJ chief) (NN executive))))) (, ,)) (@S (VP (VBD said) (SBAR (S (NP (DT the) (NN railroad)) (VP (MD would) (VP (@VP (VB face) (NP (NP (DT a) (NN shortfall)) (PP (IN in) (NP (DT the) (@NP (JJ next) (@NP (JJ fiscal) (NN year))))))) (PP (IN as) (NP (NP (DT a) (NN result)) (PP (IN of) (NP (DT the) (NN delay)))))))))) (. .))))
1	0	george warrington , amtrak 's president , said ridership was up because service was better and because `` the marketplace is feeling increasingly frustrated with the alternatives , '' namely jammed highways and delayed airplanes .	(ROOT (S (NP (@NP (@NP (NP (NN george) (NN warrington)) (, ,)) (NP (NP (NN amtrak) (POS 's)) (NN president))) (, ,)) (@S (VP (VBD said) (SBAR (S (NP (NN ridership)) (VP (@VP (VBD was) (ADVP (RB up))) (SBAR (@SBAR (SBAR (IN because) (S (NP (NN service)) (VP (VBD was) (ADJP (JJR better))))) (CC and)) (SBAR (@SBAR (IN because) (`` ``)) (S (NP (DT the) (NN marketplace)) (VP (VBZ is) (VP (@VP (VBG feeling) (ADJP (RB increasingly) (JJ frustrated))) (PP (IN with) (NP (@NP (@NP (NP (DT the) (NNS alternatives)) (, ,)) ('' '')) (NP (@NP (NP (RB namely) (@NP (VBN jammed) (NNS highways))) (CC and)) (NP (VBN delayed) (NNS airplanes)))))))))))))) (. .))))
0	0	amtrak is offering a deal it hopes few travelers can resist : get good service or a free ride .	(ROOT (S (NP (NN amtrak)) (@S (VP (VBZ is) (VP (VBG offering) (NP (NP (DT a) (NN deal)) (SBAR (S (NP (PRP it)) (VP (VBZ hopes) (SBAR (S (NP (JJ few) (NNS travelers)) (VP (MD can) (VP (@VP (VP (VB resist)) (: :)) (VP (VB get) (NP (@NP (NP (JJ good) (NN service)) (CC or)) (NP (DT a) (@NP (JJ free) (NN ride))))))))))))))) (. .))))
0	0	amtrak , which must wean itself from federal operating subsidies by <num> , hopes its planned service improvements -- such as flowers in bathrooms and entertainment for children -- will boost revenues by $ <num> million over three years .	(ROOT (S (NP (@NP (@NP (NP (NN amtrak)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (MD must) (VP (@VP (@VP (VB wean) (NP (PRP itself))) (PP (IN from) (NP (JJ federal) (@NP (NN operating) (NNS subsidies))))) (PP (IN by) (NP (NN <num>)))))))) (, ,)) (@S (VP (VBZ hopes) (SBAR (S (NP (PRP$ its) (@NP (JJ planned) (@NP (NN service) (NNS improvements)))) (@S (PRN (: --) (@PRN (PP (JJ such) (@PP (IN as) (NP (@NP (NP (NNS flowers)) (PP (IN in) (NP (@NP (NNS bathrooms) (CC and)) (NN entertainment)))) (PP (IN for) (NP (NNS children)))))) (: --))) (VP (MD will) (VP (@VP (VB boost) (NP (NNS revenues))) (PP (IN by) (NP (NP (QP (@QP ($ $) (CD <num>)) (CD million))) (PP (IN over) (NP (CD three) (NNS years))))))))))) (. .))))
0	0	central to winning customers ' confidence is amtrak 's new pledge : amtrak will offer dissatisfied passengers a refund voucher good for future travel .	(ROOT (S (@S (@S (S (S (ADJP (JJ central) (PP (TO to) (S (VP (VBG winning) (NP (NP (NNS customers) (POS ')) (NN confidence))))))) (VP (VBZ is) (NP (NP (NNP amtrak) (POS 's)) (@NP (JJ new) (NN pledge))))) (: :)) (S (NP (NN amtrak)) (VP (MD will) (VP (@VP (VB offer) (NP (ADJP (JJ dissatisfied)) (NNS passengers))) (NP (@NP (NP (DT a) (NN refund)) (ADJP (RB voucher) (JJ good))) (PP (IN for) (NP (JJ future) (NN travel)))))))) (. .)))
0	0	amtrak spokesman john wolf estimated that only one out of every <num> passengers will request a refund voucher .	(ROOT (S (NP (NP (NNP amtrak) (@NP (NN spokesman) (NN john))) (JJ wolf)) (@S (VP (VBN estimated) (SBAR (IN that) (S (NP (NP (RB only) (CD one)) (PP (ADVP (IN out)) (@PP (IN of) (NP (DT every) (@NP (NN <num>) (NNS passengers)))))) (VP (MD will) (VP (VB request) (NP (DT a) (@NP (NN refund) (NN voucher)))))))) (. .))))
0	0	amtrak is offering vouchers , instead of refunds on the current trip , to give itself a second chance to woo the customer .	(ROOT (S (NP (NN amtrak)) (@S (VP (VBZ is) (VP (@VP (@VP (VBG offering) (NP (@NP (@NP (NP (NNS vouchers)) (, ,)) (CONJP (RB instead) (IN of))) (NP (NP (NNS refunds)) (PP (IN on) (NP (DT the) (@NP (JJ current) (NN trip))))))) (, ,)) (S (VP (TO to) (VP (@VP (VB give) (NP (PRP itself))) (NP (DT a) (@NP (JJ second) (@NP (NN chance) (S (VP (TO to) (VP (VB woo) (NP (DT the) (NN customer))))))))))))) (. .))))
0	0	amtrak still faces hurdles , such as limited routes and schedules , in becoming a true alternative to airlines .	(ROOT (S (NP (NN amtrak)) (@S (ADVP (RB still)) (@S (VP (@VP (@VP (VBZ faces) (NP (NNS hurdles))) (PRN (, ,) (@PRN (PP (JJ such) (@PP (IN as) (NP (JJ limited) (@NP (@NP (NNS routes) (CC and)) (NNS schedules))))) (, ,)))) (PP (IN in) (S (VP (@VP (VBG becoming) (NP (DT a) (@NP (JJ true) (NN alternative)))) (PP (TO to) (NP (NNS airlines))))))) (. .)))))
0	0	earlier this year , amtrak announced a high-speed service to lure travelers who now fly the lucrative washington - new york - boston shuttle route .	(ROOT (S (NP-TMP (RBR earlier) (@NP-TMP (DT this) (NN year))) (@S (, ,) (@S (NP (NNP amtrak)) (@S (VP (@VP (VBD announced) (NP (DT a) (@NP (JJ high-speed) (NN service)))) (S (VP (TO to) (VP (VB lure) (NP (@NP (NP (NP (NNS travelers)) (SBAR (WHNP (WP who)) (S (ADVP (RB now)) (VP (VBP fly) (NP (DT the) (@NP (JJ lucrative) (NN washington))))))) (: -)) (NP (@NP (NP (JJ new) (NN york)) (: -)) (NP (NN boston) (@NP (NN shuttle) (NN route))))))))) (. .))))))
0	0	amtrak also is developing other high-speed rail corridors elsewhere , including one linking illinois , indiana , iowa , michigan , minnesota , missouri , nebraska , ohio , and wisconsin .	(ROOT (S (NP (NN amtrak)) (@S (ADVP (RB also)) (@S (VP (VBZ is) (VP (@VP (@VP (@VP (VBG developing) (NP (JJ other) (@NP (JJ high-speed) (@NP (NN rail) (NNS corridors))))) (ADVP (RB elsewhere))) (, ,)) (PP (VBG including) (NP (NP (CD one)) (VP (VBG linking) (NP (@NP (NP (NNS illinois)) (, ,)) (NP (NN indiana) (@NP (, ,) (@NP (NN iowa) (@NP (, ,) (@NP (NN michigan) (@NP (, ,) (@NP (NN minnesota) (@NP (, ,) (@NP (NN missouri) (@NP (, ,) (@NP (NN nebraska) (@NP (, ,) (@NP (NN ohio) (@NP (, ,) (@NP (CC and) (NN wisconsin)))))))))))))))))))))) (. .)))))
0	0	amtrak passenger revenues exceeded $ <num> billion for the first time ever last year , with <num> million customers riding by rail .	(ROOT (S (NP (NN amtrak) (@NP (NN passenger) (NNS revenues))) (@S (VP (@VP (@VP (@VP (@VP (VBD exceeded) (NP (QP (@QP ($ $) (CD <num>)) (CD billion)))) (PP (IN for) (NP (DT the) (@NP (JJ first) (NN time))))) (NP-TMP (RB ever) (@NP-TMP (JJ last) (NN year)))) (, ,)) (PP (IN with) (NP (NP (QP (CD <num>) (CD million)) (NNS customers)) (VP (VBG riding) (PP (IN by) (NP (NN rail))))))) (. .))))
0	0	amtrak said it had the best on-time performance in <num> years .	(ROOT (S (NP (NN amtrak)) (@S (VP (VBD said) (SBAR (S (NP (PRP it)) (VP (VBD had) (NP (NP (DT the) (@NP (JJS best) (@NP (JJ on-time) (NN performance)))) (PP (IN in) (NP (NN <num>) (NNS years)))))))) (. .))))
0	0	moscow is insisting on a separate sector for its peacekeepers ; nato says that wo n't happen though president clinton predicted a `` successful conclusion. ''	(ROOT (S (@S (@S (@S (S (NP (NN moscow)) (VP (VBZ is) (VP (VBG insisting) (PP (IN on) (NP (NP (DT a) (@NP (JJ separate) (NN sector))) (PP (IN for) (NP (PRP$ its) (NNS peacekeepers)))))))) (: ;)) (S (NP (NN nato)) (VP (VBZ says) (SBAR (IN that) (S (VP (@VP (MD wo) (RB n't)) (VP (VB happen) (SBAR (IN though) (S (NP (NN president) (NN clinton)) (VP (VBD predicted) (NP (DT a) (@NP (`` ``) (@NP (JJ successful) (NN conclusion)))))))))))))) (. .)) ('' '')))
0	0	amtrak : good service or free travel	(ROOT (NP (@NP (NP (NN amtrak)) (: :)) (NP (@NP (NP (JJ good) (NN service)) (CC or)) (NP (JJ free) (NN travel)))))
0	0	amtrak , wooing people to take the train , not the plane , today promised all passengers good service or a voucher for a free ride .	(ROOT (S (NP (@NP (@NP (NP (NN amtrak)) (, ,)) (VP (@VP (VBG wooing) (NP (NNS people))) (S (VP (TO to) (VP (VB take) (NP (@NP (@NP (NP (DT the) (NN train)) (, ,)) (RB not)) (NP (DT the) (NN plane)))))))) (, ,)) (@S (NP-TMP (NN today)) (@S (VP (@VP (VBD promised) (NP (DT all) (NNS passengers))) (NP (@NP (NP (JJ good) (NN service)) (CC or)) (NP (NP (DT a) (NN voucher)) (PP (IN for) (NP (DT a) (@NP (JJ free) (NN ride))))))) (. .)))))
0	0	amtrak has agreed to settle a race discrimination lawsuit filed by black management employees and applicants for management positions .	(ROOT (S (NP (NN amtrak)) (@S (VP (VBZ has) (VP (VBN agreed) (S (VP (TO to) (VP (VB settle) (NP (NP (DT a) (@NP (NN race) (@NP (NN discrimination) (NN lawsuit)))) (VP (VBN filed) (PP (IN by) (NP (NP (JJ black) (@NP (NN management) (@NP (@NP (NNS employees) (CC and)) (NNS applicants)))) (PP (IN for) (NP (NN management) (NNS positions)))))))))))) (. .))))
0	0	under terms of the settlement , amtrak did not admit to any wrongdoing , but agreed to extensive changes in corporate practices designed to prevent race discrimination .	(ROOT (S (PP (IN under) (NP (NP (NNS terms)) (PP (IN of) (NP (DT the) (NN settlement))))) (@S (, ,) (@S (NP (NN amtrak)) (@S (VP (@VP (@VP (VP (@VP (VBD did) (RB not)) (VP (VB admit) (PP (TO to) (NP (DT any) (NN wrongdoing))))) (, ,)) (CC but)) (VP (@VP (VBD agreed) (PP (TO to) (NP (JJ extensive) (NNS changes)))) (PP (IN in) (NP (NP (JJ corporate) (NNS practices)) (VP (VBN designed) (S (VP (TO to) (VP (VB prevent) (NP (NN race) (NN discrimination)))))))))) (. .))))))
0	0	michael lieder , lead counsel for the plaintiffs , said that the new practices `` will help employees of all races survive and thrive at amtrak well into the future. ''	(ROOT (S (NP (@NP (@NP (NP (NN michael) (NN lieder)) (, ,)) (NP (NP (JJ lead) (NN counsel)) (PP (IN for) (NP (DT the) (NNS plaintiffs))))) (, ,)) (@S (@S (VP (VBD said) (SBAR (IN that) (S (NP (DT the) (@NP (JJ new) (NNS practices))) (@S (`` ``) (VP (MD will) (VP (VB help) (SBAR (S (NP (NP (NNS employees)) (PP (IN of) (NP (DT all) (NNS races)))) (VP (@VP (@VP (@VP (VBP survive) (CC and)) (VBP thrive)) (PP (IN at) (NP (NNP amtrak)))) (ADVP (RB well) (PP (IN into) (NP (DT the) (NN future))))))))))))) (. .)) ('' ''))))
0	0	in addition , amtrak has created a new position , vice president of business diversity and strategic initiatives , and filled the job .	(ROOT (S (PP (IN in) (NP (NN addition))) (@S (, ,) (@S (NP (NN amtrak)) (@S (VP (@VP (@VP (VP (VBZ has) (VP (VBN created) (NP (@NP (@NP (@NP (NP (DT a) (@NP (JJ new) (NN position))) (, ,)) (NP (NP (NN vice) (NN president)) (PP (IN of) (NP (NN business) (NN diversity))))) (CC and)) (NP (JJ strategic) (NNS initiatives))))) (, ,)) (CC and)) (VP (VBD filled) (NP (DT the) (NN job)))) (. .))))))
