what is crips ' gang color ?	ENTY	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VBZ is) (NP (NP (NN crips) (@NP ('' ') (NN gang))) (NN color))) (. ?))))
0	0	his limited range was clearly exposed when aaron lewis of staind , the night 's opening group , outsang him during the ballad `` no sex. ''	(ROOT (S (NP (PRP$ his) (@NP (JJ limited) (NN range))) (@S (@S (VP (@VP (VBD was) (ADVP (RB clearly))) (VP (VBN exposed) (SBAR (WHADVP (WRB when) (NP (NP (NN aaron) (NN lewis)) (PP (IN of) (NP (@NP (@NP (NP (NN staind)) (, ,)) (NP (NP (DT the) (@NP (NN night) (POS 's))) (@NP (NN opening) (NN group)))) (, ,))))) (S (VP (@VP (VBG outsang) (NP (PRP him))) (PP (IN during) (NP (@NP (NP (DT the) (NN ballad)) (`` ``)) (NP (DT no) (NN sex))))))))) (. .)) ('' ''))))
0	0	durst 's rapping engages when it gains a flippant tone , but he seems to prefer desolate moaning .	(ROOT (S (VP (NP (NP (NP (NN durst) (POS 's)) (VBG rapping)) (SBAR (S (VP (VBZ engages) (SBAR (WHADVP (WRB when)) (S (@S (@S (S (NP (PRP it)) (VP (VBZ gains) (NP (DT a) (@NP (ADJP (JJ flippant)) (NN tone))))) (, ,)) (CC but)) (S (NP (PRP he)) (VP (VBZ seems) (S (VP (TO to) (VP (VB prefer) (NP (JJ desolate) (NN moaning)))))))))))))) (. .)))
0	0	most irritating , though , is durst 's outsider stance , through which the band gains emotional credibility .	(ROOT (SINV (ADJP (RBS most) (JJ irritating)) (@SINV (, ,) (@SINV (ADVP (RB though)) (@SINV (, ,) (@SINV (@SINV (VP (VBZ is)) (NP (@NP (NP (NP (NN durst) (POS 's)) (@NP (NN outsider) (NN stance))) (, ,)) (SBAR (WHPP (IN through) (WHNP (WDT which))) (S (NP (DT the) (NN band)) (VP (VBZ gains) (NP (JJ emotional) (NN credibility))))))) (. .)))))))
0	0	but to feel connected with durst , his fans must relate to his estrangement .	(ROOT (S (CC but) (@S (S (VP (TO to) (VP (VB feel) (VP (VBN connected) (PP (IN with) (NP (NN durst))))))) (@S (, ,) (@S (NP (PRP$ his) (NNS fans)) (@S (VP (MD must) (VP (VB relate) (PP (TO to) (NP (PRP$ his) (NN estrangement))))) (. .)))))))
0	0	more comically , there are the detroit acts eminem ( `` my name is ... '' )	(ROOT (S (ADVP (RBR more) (RB comically)) (@S (, ,) (@S (NP (EX there)) (VP (VBP are) (NP (NP (DT the) (NN detroit)) (SBAR (S (VP (VBZ acts) (NP (NP (NN eminem)) (PRN (-LRB- -LRB-) (@PRN (`` ``) (@PRN (@PRN (NP (NP (PRP$ my) (NN name)) (SBAR (S (VP (VBZ is)) (: ...)))) ('' '')) (-RRB- -RRB-))))))))))))))
0	0	chuck d , whose seminal rap group public enemy has exerted a strong influence over rock acts since the late 1980s , is n't as impressed .	(ROOT (S (NP (@NP (@NP (NP (NN chuck) (NN d)) (, ,)) (SBAR (WHNP (WP$ whose) (NP (NP (JJ seminal) (@NP (NN rap) (NN group))) (NP (JJ public) (NN enemy)))) (S (VP (VBZ has) (VP (VBN exerted) (SBAR (S (NP (NP (DT a) (@NP (JJ strong) (NN influence))) (PP (IN over) (NP (NN rock)))) (VP (VBZ acts) (PP (IN since) (NP (DT the) (@NP (JJ late) (NNS 1980s)))))))))))) (, ,)) (@S (VP (@VP (VBZ is) (RB n't)) (ADJP (RB as) (JJ impressed))) (. .))))
0	0	`` so , there was and is a hip-hop community that is composed of jews , blacks , arabs , latinos _ you name it .	(ROOT (S (`` ``) (@S (ADVP (RB so)) (@S (PRN (, ,) (@PRN (S (NP (EX there)) (VP (@VP (VP (VBD was)) (CC and)) (VP (VBZ is) (NP (NP (DT a) (@NP (JJ hip-hop) (NN community))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN composed) (PP (IN of) (NP (@NP (NP (NNS jews)) (, ,)) (NP (@NP (NP (NNS blacks)) (, ,)) (NP (NNS arabs))))))))))))) (, ,))) (@S (NP (NNS latinos)) (@S (VP (VBP _) (S (NP (PRP you)) (VP (VB name) (NP (PRP it))))) (. .)))))))
0	0	durst , who grew up poor in gastonia , n.c . , tells stories of how his white friends ostracized him in high school because of his affection for rap music .	(ROOT (FRAG (NP (NN durst)) (@FRAG (, ,) (@FRAG (SBAR (WHNP (WP who)) (S (VP (@VP (@VP (VBD grew) (PRT (RP up))) (ADJP (JJ poor))) (PP (IN in) (NP (@NP (NP (NN gastonia)) (, ,)) (NP (NN n.c))))))) (. .)))))
0	0	real name : bob ritchie , <num> .	(ROOT (NP (@NP (@NP (NP (JJ real) (NN name)) (: :)) (NP (@NP (NP (NN bob) (NN ritchie)) (, ,)) (NP (NN <num>)))) (. .)))
0	0	got his name as a teenager , while dj-ing in detroit 's black housing projects : `` yo , watch that white kid rock ! ''	(ROOT (S (@S (VP (@VP (@VP (@VP (VBD got) (NP (PRP$ his) (NN name))) (PP (IN as) (NP (DT a) (NN teenager)))) (, ,)) (SBAR (IN while) (S (NP (@NP (@NP (@NP (NP (NP (NN dj-ing)) (PP (IN in) (NP (NP (NN detroit) (POS 's)) (@NP (JJ black) (@NP (NN housing) (NNS projects)))))) (: :)) (`` ``)) (NP (FW yo))) (, ,)) (VP (VBP watch) (PP (IN that) (NP (JJ white) (@NP (NN kid) (NN rock)))))))) (. !)) ('' '')))
0	0	real name : marshall mathers , <num> .	(ROOT (NP (@NP (@NP (NP (JJ real) (NN name)) (: :)) (NP (@NP (NP (NN marshall) (NNS mathers)) (, ,)) (NP (NN <num>)))) (. .)))
0	0	real name : eric schrody , <num> .	(ROOT (NP (@NP (@NP (NP (JJ real) (NN name)) (: :)) (NP (@NP (NP (JJ eric) (NN schrody)) (, ,)) (NP (NN <num>)))) (. .)))
0	0	everlast is the name of an athletic gear manufacturer best known for its boxing trunks .	(ROOT (S (NP (NN everlast)) (@S (VP (VBZ is) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (NP (DT an) (@NP (JJ athletic) (@NP (NN gear) (NN manufacturer)))) (VP (ADVP (RB best)) (@VP (VBN known) (PP (IN for) (NP (PRP$ its) (@NP (NN boxing) (NNS trunks)))))))))) (. .))))
0	0	m.o . : made a name with house of pain , an irish - american hip-hop act influenced by cypress hill .	(ROOT (NP (NN m.o) (. .)))
0	0	lead vocalist : fred durst , <num> .	(ROOT (X (NP (JJ lead) (NN vocalist)) (@X (: :) (@X (VP (VBN fred) (NP (@NP (NP (NN durst)) (, ,)) (NP (NN <num>)))) (. .)))))
0	0	m.o . : one-time tattoo artist and hip-hop fan durst was befriended by california metal act korn , which helped the group get signed and put it on its `` family values '' tour .	(ROOT (NP (NN m.o) (. .)))
0	0	the new release , the group 's second , is sharply produced with radio-friendly fare to help the band expand from its hard-core audience built up through constant touring .	(ROOT (S (NP (@NP (@NP (NP (DT the) (@NP (JJ new) (NN release))) (, ,)) (NP (NP (DT the) (@NP (NN group) (POS 's))) (JJ second))) (, ,)) (@S (VP (VBZ is) (VP (ADVP (RB sharply)) (@VP (@VP (VBN produced) (PP (IN with) (NP (JJ radio-friendly) (NN fare)))) (S (VP (TO to) (VP (VB help) (S (NP (DT the) (NN band)) (VP (VB expand) (PP (IN from) (NP (NP (PRP$ its) (@NP (JJ hard-core) (NN audience))) (VP (@VP (VBN built) (PRT (RP up))) (PP (IN through) (NP (JJ constant) (NN touring)))))))))))))) (. .))))
0	0	what 's unusual : durst is a devout lutheran .	(ROOT (S (@S (@S (S (NP (WP what)) (VP (VBZ 's) (ADJP (JJ unusual)))) (: :)) (S (NP (NN durst)) (VP (VBZ is) (NP (DT a) (@NP (JJ devout) (NN lutheran)))))) (. .)))
0	0	his group worked through the refreshing subtleties of `` the fragile , '' the title track of the band 's new album .	(ROOT (S (NP (PRP$ his) (NN group)) (@S (VP (VBD worked) (PP (IN through) (NP (NP (DT the) (@NP (ADJP (JJ refreshing)) (NNS subtleties))) (PP (IN of) (NP (`` ``) (@NP (@NP (@NP (NP (DT the) (JJ fragile)) (, ,)) ('' '')) (NP (NP (DT the) (@NP (NN title) (NN track))) (PP (IN of) (NP (NP (DT the) (@NP (NN band) (POS 's))) (@NP (JJ new) (NN album))))))))))) (. .))))
0	0	wit shone in the cutting repartee of rock , who spared no one except a few reigning legends like the artist and madonna , and the performance of the mysterious torrance community dance group .	(ROOT (NP (@NP (NP (NN wit) (NN shone)) (PP (IN in) (NP (NP (DT the) (@NP (VBG cutting) (NN repartee))) (PP (IN of) (NP (@NP (NP (NN rock)) (, ,)) (SBAR (WHNP (WP who)) (S (VP (VBD spared) (NP (@NP (@NP (NP (NP (DT no) (NN one)) (PP (IN except) (NP (NP (DT a) (@NP (JJ few) (@NP (VBG reigning) (NNS legends)))) (PP (IN like) (NP (DT the) (@NP (@NP (NN artist) (CC and)) (NN madonna))))))) (, ,)) (CC and)) (NP (NP (DT the) (NN performance)) (PP (IN of) (NP (DT the) (@NP (JJ mysterious) (@NP (NN torrance) (@NP (NN community) (@NP (NN dance) (NN group))))))))))))))))) (. .)))
0	0	the group bumbled its way through a live routine that poked sweet fun at the cliches of awards-ceremony choreography , making sure this event came equipped with its own parody .	(ROOT (S (NP (DT the) (NN group)) (@S (VP (@VP (VBD bumbled) (NP (PRP$ its) (NN way))) (PP (IN through) (NP (NP (DT a) (@NP (JJ live) (NN routine))) (SBAR (WHNP (WDT that)) (S (VP (@VP (@VP (@VP (VBD poked) (NP (JJ sweet) (NN fun))) (PP (IN at) (NP (NP (DT the) (NNS cliches)) (PP (IN of) (NP (JJ awards-ceremony) (NN choreography)))))) (, ,)) (S (VP (VBG making) (ADJP (JJ sure) (SBAR (S (NP (DT this) (NN event)) (VP (VBD came) (ADJP (VBN equipped) (PP (IN with) (NP (PRP$ its) (@NP (JJ own) (NN parody))))))))))))))))) (. .))))
0	0	it was durst who put his finger on the scale .	(ROOT (S (NP (PRP it)) (@S (VP (VBD was) (NP (NP (NN durst)) (SBAR (WHNP (WP who)) (S (VP (@VP (VBD put) (NP (PRP$ his) (NN finger))) (PP (IN on) (NP (DT the) (NN scale)))))))) (. .))))
0	0	fred durst appeared in `` backstage sluts <num> . '' porn gives bands cool points and boosts their fan base .	(ROOT (S (S (VP (VBN fred))) (@S (PRN (NP (NN durst)) (VP (VBD appeared) (PP (IN in)))) (@S (`` ``) (@S (@S (VP (ADVP (RB backstage)) (@VP (VBZ sluts) (NP (NN <num>)))) (. .)) ('' ''))))))
0	0	and at that point , rage is no longer the problem of a group of problem kids .	(ROOT (S (CC and) (@S (PP (IN at) (NP (DT that) (NN point))) (@S (, ,) (@S (NP (NN rage)) (@S (VP (@VP (VBZ is) (ADVP (RB no) (RB longer))) (NP (NP (DT the) (NN problem)) (PP (IN of) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NN problem) (NNS kids))))))) (. .)))))))
0	0	these days , fred durst , the man who has taken lumps for `` triggering '' woodstock , hedges his bets , sounding simultaneously apologetic and defiant .	(ROOT (SINV (FRAG (NP (DT these) (NNS days))) (@SINV (, ,) (@SINV (@SINV (VP (VBD fred)) (NP (@NP (NP (NN durst)) (, ,)) (NP (NP (NP (DT the) (NN man)) (SBAR (WHNP (WP who)) (S (VP (VBZ has) (VP (@VP (VBN taken) (NP (NNS lumps))) (PP (IN for) (S (VP (`` ``) (@VP (@VP (VBG triggering) ('' '')) (NP (@NP (@NP (@NP (NP (NN woodstock)) (, ,)) (NP (NP (NNS hedges)) (NP (PRP$ his) (NNS bets)))) (, ,)) (VP (VBG sounding) (ADVP (RB simultaneously))))))))))))) (ADJP (@ADJP (JJ apologetic) (CC and)) (JJ defiant))))) (. .)))))
0	0	`` i literally do n't do anything to hurt anyone , '' durst says .	(ROOT (S (`` ``) (@S (S (NP (FW i)) (@S (ADVP (RB literally)) (VP (@VP (VBP do) (RB n't)) (VP (@VP (VB do) (NP (NN anything))) (S (VP (TO to) (VP (VB hurt) (NP (NN anyone))))))))) (@S (, ,) (@S ('' '') (@S (NP (NN durst)) (@S (VP (VBZ says)) (. .))))))))
0	0	`` all of a sudden i was obsessed with this beat and this way of storytelling , '' durst explains .	(ROOT (S (`` ``) (@S (S (ADVP (DT all) (IN of)) (@S (NP (DT a) (@NP (JJ sudden) (FW i))) (VP (VBD was) (VP (VBN obsessed) (PP (IN with) (NP (@NP (NP (DT this) (NN beat)) (CC and)) (NP (NP (DT this) (NN way)) (PP (IN of) (NP (NN storytelling)))))))))) (@S (, ,) (@S ('' '') (@S (NP (NN durst)) (@S (VP (VBZ explains)) (. .))))))))
0	0	in a place like gastonia , and then jacksonville , fla . , where his family moved , durst was called `` nigger lover . ''	(ROOT (FRAG (PP (IN in) (NP (@NP (@NP (@NP (NP (NP (DT a) (NN place)) (PP (IN like) (NP (NN gastonia)))) (, ,)) (CC and)) (RB then)) (NP (NN jacksonville)))) (@FRAG (, ,) (@FRAG (NP (NN fla)) (. .)))))
0	0	in the years after school , durst fathered a child , spent a year in the navy , worked as a tattoo artist and then formed a band .	(ROOT (S (PP (IN in) (NP (NP (DT the) (NNS years)) (PP (IN after) (NP (NN school))))) (@S (, ,) (@S (NP (NN durst)) (@S (VP (@VP (@VP (@VP (@VP (@VP (VP (VBD fathered) (NP (DT a) (NN child))) (, ,)) (VP (@VP (VBD spent) (NP (DT a) (NN year))) (PP (IN in) (NP (DT the) (NN navy))))) (, ,)) (VP (VBD worked) (PP (IN as) (NP (DT a) (@NP (NN tattoo) (NN artist)))))) (CC and)) (VP (ADVP (RB then)) (@VP (VBD formed) (NP (DT a) (NN band))))) (. .))))))
0	0	durst sits on a couch , repairing a skateboard as the rest of the group sets up .	(ROOT (S (NP (NN durst)) (@S (VP (@VP (@VP (VBZ sits) (PP (IN on) (NP (DT a) (NN couch)))) (, ,)) (S (VP (@VP (VBG repairing) (NP (DT a) (NN skateboard))) (SBAR (IN as) (S (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (DT the) (NN group)))) (VP (VBZ sets) (PRT (RP up)))))))) (. .))))
0	0	durst has become a senior vice president at interscope records ; as a high-ranking talent scout , he envisions huge battles-of-the-bands traveling across the country , with the best getting signed to his label .	(ROOT (S (@S (@S (S (NP (NN durst)) (VP (VBZ has) (VP (@VP (VBN become) (NP (DT a) (@NP (JJ senior) (@NP (NN vice) (NN president))))) (PP (IN at) (NP (NN interscope) (NNS records)))))) (: ;)) (S (PP (IN as) (NP (DT a) (@NP (JJ high-ranking) (@NP (NN talent) (NN scout))))) (@S (, ,) (@S (NP (PRP he)) (VP (VBZ envisions) (NP (NP (JJ huge) (NNS battles-of-the-bands)) (VP (@VP (@VP (VBG traveling) (PP (IN across) (NP (DT the) (NN country)))) (, ,)) (PP (IN with) (NP (NP (DT the) (JJS best)) (VP (VBG getting) (S (VP (VBN signed) (PP (TO to) (NP (PRP$ his) (NN label))))))))))))))) (. .)))
0	0	and durst says he has raised `` hundreds of thousands of dollars '' for a cable channel featuring round-the-clock extreme sports and music programming .	(ROOT (S (CC and) (@S (NP (NN durst)) (@S (VP (VBZ says) (SBAR (S (NP (PRP he)) (VP (VBZ has) (VP (@VP (VBN raised) (NP (`` ``) (@NP (@NP (NP (NNS hundreds)) (PP (IN of) (NP (NP (NNS thousands)) (PP (IN of) (NP (NNS dollars)))))) ('' '')))) (PP (IN for) (NP (NP (DT a) (@NP (NN cable) (NN channel))) (VP (VBG featuring) (NP (@NP (NP (JJ round-the-clock) (@NP (JJ extreme) (NNS sports))) (CC and)) (NP (NN music) (NN programming))))))))))) (. .)))))
0	0	the responsibility weighs heavily on durst 's sloping shoulders .	(ROOT (S (NP (DT the) (NN responsibility)) (@S (VP (@VP (VBZ weighs) (ADVP (RB heavily))) (PP (IN on) (NP (NP (NN durst) (POS 's)) (@NP (NN sloping) (NNS shoulders))))) (. .))))

what record company is durst with ?	HUM	(ROOT (SBARQ (WHNP (@WHNP (WDT what) (NN record)) (NN company)) (@SBARQ (SQ (VBZ is) (VP (VBN durst) (PP (IN with)))) (. ?))))
1	0	another subplot features limp bizkit 's singer-rapper , fred durst , who also is a senior vice president of interscope records , whose parent label , universal music , joined the riaa in a separate lawsuit against napster .	(ROOT (SINV (S (NP (DT another) (NN subplot)) (VP (VBZ features) (NP (NP (JJ limp) (@NP (NN bizkit) (POS 's))) (NN singer-rapper)))) (@SINV (, ,) (@SINV (@SINV (VP (VBD fred)) (NP (@NP (NP (NN durst)) (, ,)) (SBAR (WHNP (WP who)) (S (ADVP (RB also)) (VP (VBZ is) (NP (NP (DT a) (@NP (JJ senior) (@NP (NN vice) (NN president)))) (PP (IN of) (NP (@NP (NP (NN interscope) (NNS records)) (, ,)) (SBAR (WP$ whose) (S (NP (@NP (@NP (NP (NN parent) (NN label)) (, ,)) (NP (JJ universal) (NN music))) (, ,)) (VP (@VP (@VP (VBD joined) (NP (DT the) (NN riaa))) (PP (IN in) (NP (DT a) (@NP (JJ separate) (NN lawsuit))))) (PP (IN against) (NP (NN napster)))))))))))))) (. .)))))
1	0	durst has become a senior vice president at interscope records ; as a high-ranking talent scout , he envisions huge battles-of-the-bands traveling across the country , with the best getting signed to his label .	(ROOT (S (@S (@S (S (NP (NN durst)) (VP (VBZ has) (VP (@VP (VBN become) (NP (DT a) (@NP (JJ senior) (@NP (NN vice) (NN president))))) (PP (IN at) (NP (NN interscope) (NNS records)))))) (: ;)) (S (PP (IN as) (NP (DT a) (@NP (JJ high-ranking) (@NP (NN talent) (NN scout))))) (@S (, ,) (@S (NP (PRP he)) (VP (VBZ envisions) (NP (NP (JJ huge) (NNS battles-of-the-bands)) (VP (@VP (@VP (VBG traveling) (PP (IN across) (NP (DT the) (NN country)))) (, ,)) (PP (IN with) (NP (NP (DT the) (JJS best)) (VP (VBG getting) (S (VP (VBN signed) (PP (TO to) (NP (PRP$ his) (NN label))))))))))))))) (. .)))
0	0	the target is napster , the software company that allows computer users to swap music files with other users for free , whether the music is by unknown bands or superstars .	(ROOT (S (NP (DT the) (NN target)) (@S (VP (VBZ is) (NP (@NP (NP (NN napster)) (, ,)) (NP (NP (DT the) (@NP (NN software) (NN company))) (SBAR (WHNP (WDT that)) (S (VP (VBZ allows) (S (NP (NN computer) (NNS users)) (VP (TO to) (VP (@VP (@VP (@VP (VB swap) (NP (NP (NN music) (NNS files)) (PP (IN with) (NP (JJ other) (NNS users))))) (PP (IN for) (ADJP (JJ free)))) (, ,)) (SBAR (IN whether) (S (NP (DT the) (NN music)) (VP (VBZ is) (PP (IN by) (NP (JJ unknown) (@NP (@NP (NNS bands) (CC or)) (NNS superstars)))))))))))))))) (. .))))
0	0	but the riaa is concerned with signed artists who record for labels that do not want to give away their music for free. ''	(ROOT (S (CC but) (@S (NP (DT the) (NN riaa)) (@S (@S (VP (VBZ is) (ADJP (VBN concerned) (PP (IN with) (NP (NP (ADJP (VBN signed)) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBP record) (PP (IN for) (NP (NP (NNS labels)) (SBAR (WHNP (WDT that)) (S (VP (@VP (VBP do) (RB not)) (VP (VB want) (S (VP (TO to) (VP (@VP (@VP (VB give) (PRT (RP away))) (NP (PRP$ their) (NN music))) (PP (IN for) (ADJP (JJ free))))))))))))))))))) (. .)) ('' '')))))
0	0	you 're messing with the record companies now and they do n't want to lose that money , '' adds j.c . chasez of the band 'n sync .	(ROOT (SINV (S (@S (S (NP (PRP you)) (VP (VBP 're) (VP (@VP (VBG messing) (PP (IN with) (NP (DT the) (@NP (NN record) (NNS companies))))) (ADVP (RB now))))) (CC and)) (S (NP (PRP they)) (VP (@VP (VBP do) (RB n't)) (VP (VB want) (S (VP (TO to) (VP (VB lose) (NP (DT that) (NN money))))))))) (@SINV (, ,) (@SINV ('' '') (@SINV (@SINV (VP (VBZ adds)) (NP (NN j.c))) (. .))))))
0	0	the record labels have remained quiet and are letting the riaa fight its battles , though more and more artists are speaking out .	(ROOT (S (NP (DT the) (@NP (NN record) (NNS labels))) (@S (VP (@VP (VP (VBP have) (VP (VBN remained) (S (ADJP (JJ quiet))))) (CC and)) (VP (VBP are) (VP (@VP (VBG letting) (NP (DT the) (@NP (JJ riaa) (NN fight)))) (NP-TMP (@NP-TMP (NP (PRP$ its) (NNS battles)) (, ,)) (SBAR (IN though) (S (NP (ADJP (@ADJP (ADJP (JJR more)) (CC and)) (ADJP (RBR more))) (NNS artists)) (VP (VBP are) (VP (VBG speaking) (PRT (RP out)))))))))) (. .))))
0	0	once i record something , it 's not public domain to give it away freely .	(ROOT (S (S (ADVP (RB once)) (NP (NP (FW i)) (NP (NN record) (NN something)))) (@S (, ,) (@S (NP (PRP it)) (@S (VP (@VP (VBZ 's) (RB not)) (NP (JJ public) (@NP (NN domain) (S (VP (TO to) (VP (@VP (VB give) (NP (PRP it))) (ADVP (RB away) (RB freely)))))))) (. .))))))
0	0	napster was founded last year by shawn fanning , a 19-year-old then- northeastern university student who dropped out after his freshman year to move to san mateo , calif . , where the company is based .	(ROOT (S (NP (NN napster)) (@S (VP (VBD was) (VP (@VP (@VP (@VP (VBN founded) (NP-TMP (JJ last) (NN year))) (PP (IN by) (NP (@NP (NP (NN shawn) (NN fanning)) (, ,)) (NP (DT a) (@NP (JJ 19-year-old) (RB then)))))) (: -)) (NP (NP (JJ northeastern) (@NP (NN university) (NN student))) (SBAR (WHNP (WP who)) (S (VP (@VP (@VP (VBD dropped) (PRT (RP out))) (PP (IN after) (NP (PRP$ his) (@NP (NN freshman) (NN year))))) (S (VP (TO to) (VP (VB move) (S (VP (TO to) (VP (VB san) (NP (@NP (NP (NN mateo)) (, ,)) (NP (NN calif))))))))))))))) (. .))))
0	0	the firm refers to itself as the `` embattled mp3 file-swapping software company . ''	(ROOT (S (NP (DT the) (NN firm)) (@S (@S (VP (@VP (VBZ refers) (PP (TO to) (NP (PRP itself)))) (PP (IN as) (NP (DT the) (@NP (`` ``) (@NP (JJ embattled) (@NP (NN mp3) (@NP (NN file-swapping) (@NP (NN software) (NN company))))))))) (. .)) ('' ''))))
0	0	many observers say that the major record labels have been slow in climbing aboard the digital revolution , hence the fill-the-breach mentality of services like napster and my.mp3 . com .	(ROOT (S (NP (JJ many) (NNS observers)) (@S (VP (VBP say) (SBAR (IN that) (S (NP (DT the) (@NP (JJ major) (@NP (NN record) (NNS labels)))) (VP (VBP have) (VP (VBN been) (ADJP (JJ slow) (PP (IN in) (S (VP (VBG climbing) (PP (IN aboard) (NP (@NP (NP (DT the) (@NP (JJ digital) (NN revolution))) (, ,)) (NP (NP (RB hence) (@NP (DT the) (@NP (JJ fill-the-breach) (NN mentality)))) (PP (IN of) (NP (NP (NNS services)) (PP (IN like) (NP (@NP (NN napster) (CC and)) (NN my.mp3))))))))))))))))) (. .))))
0	0	meanwhile , a new company , myplay . com , has been working with labels on a `` totally legal basis , '' says founder david pakman , who worked with apple computer and is also a rock drummer .	(ROOT (FRAG (ADVP (RB meanwhile)) (@FRAG (, ,) (@FRAG (NP-TMP (NP (DT a) (JJ new)) (NP (NN company))) (@FRAG (, ,) (@FRAG (NP (NN myplay)) (. .)))))))
0	0	his company enables users to have a digital locker of songs , but royalties are paid on them and other listeners can listen to them for two weeks but ca n't copy them .	(ROOT (S (@S (@S (@S (S (NP (PRP$ his) (NN company)) (VP (VBZ enables) (S (NP (NNS users)) (VP (TO to) (VP (VB have) (NP (NP (DT a) (@NP (JJ digital) (NN locker))) (PP (IN of) (NP (NNS songs))))))))) (, ,)) (CC but)) (S (@S (S (NP (NNS royalties)) (VP (VBP are) (VP (VBN paid) (PP (IN on) (NP (PRP them)))))) (CC and)) (S (NP (JJ other) (NNS listeners)) (VP (@VP (VP (MD can) (VP (@VP (VB listen) (PP (TO to) (NP (PRP them)))) (PP (IN for) (NP (CD two) (NNS weeks))))) (CC but)) (VP (@VP (MD ca) (RB n't)) (VP (VB copy) (NP (PRP them)))))))) (. .)))
